qid,delta_ndcg@k,delta_mrr,delta_recall@k,gains_rel,low_triggered
259781,0.0,0.0,0.0,0,False
212977,0.0,0.0,0.0,0,False
1095437,0.0,0.0,0.0,0,True
999685,0.0,0.0,0.0,0,False
244808,0.0,0.0,0.0,0,False
989573,0.0,0.0,0.0,0,False
1005888,0.0,0.0,0.0,0,True
1057168,0.0,0.0,0.0,0,False
1074001,0.0,0.0,0.0,0,False
1101670,0.0,0.0,0.0,0,True
381321,0.2890648263178879,0.1,1.0,1,True
1093845,0.0,0.0,0.0,0,False
927196,-0.10964913805234844,-0.07395993836671803,0.0,0,True
1040238,0.0,0.0,0.0,0,False
1087581,0.0,0.0,0.0,0,False
1100544,0.0,0.0,0.0,0,False
426442,0.0,0.0,0.0,0,False
1088515,0.0,0.0,0.0,0,False
1011120,0.0,0.0,0.0,0,False
1093128,-0.09792441996669507,-0.0873015873015873,0.0,0,True
199572,0.0,0.0,0.0,0,True
91711,0.0,0.0,0.0,0,True
472024,0.6309297535714575,0.5,1.0,1,True
997351,0.0,0.0,0.0,0,False
677212,0.0,0.0,0.0,0,False
583686,0.0,0.0,0.0,0,True
1096911,0.0,0.0,0.0,0,False
1030271,0.0,0.0,0.0,0,False
156566,0.2037950470905062,0.034482758620689655,1.0,1,True
576312,0.0,0.0,0.0,0,False
638849,0.0,0.0,0.0,0,False
409854,0.0,0.0,0.0,0,False
1099321,0.0,0.0,0.0,0,False
83448,0.18003132665669264,0.021739130434782608,1.0,1,True
444790,0.0,0.0,0.0,0,True
983499,0.0,0.0,0.0,0,True
1100486,0.0,0.0,0.0,0,False
885081,-0.03913047908299841,-0.03208556149732621,0.0,0,True
1099888,0.0,0.0,0.0,0,False
902855,0.0,0.0,0.0,0,True
1086708,0.0,0.0,0.0,0,False
888911,0.0,0.0,0.0,0,False
1004493,0.0,0.0,0.0,0,False
800792,0.0,0.0,0.0,0,True
930326,0.0,0.0,0.0,0,True
315131,0.0,0.0,0.0,0,False
1026799,0.0,0.0,0.0,0,True
1008515,0.0,0.0,0.0,0,False
762652,0.0,0.0,0.0,0,True
512807,0.0,0.0,0.0,0,False
54648,0.0,0.0,0.0,0,True
1024034,0.0,0.0,0.0,0,False
239516,0.0,0.0,0.0,0,True
1036999,-0.06932344192660694,-0.08333333333333331,0.0,0,True
1099803,0.0,0.0,0.0,0,False
682025,0.27894294565112987,0.09090909090909091,1.0,1,True
775457,0.0,0.0,0.0,0,False
1091654,0.0,0.0,0.0,0,False
8714,0.1965616322328226,0.030303030303030304,1.0,1,True
855725,0.0,0.0,0.0,0,False
273522,0.0,0.0,0.0,0,False
1091535,0.0,0.0,0.0,0,False
1090530,0.0,0.0,0.0,0,False
374690,0.6309297535714575,0.5,1.0,1,True
1087603,0.0,0.0,0.0,0,False
900062,0.0,0.0,0.0,0,False
1051755,0.0,0.0,0.0,0,False
300312,0.0,0.0,0.0,0,False
32642,0.0,0.0,0.0,0,True
295406,0.0,0.0,0.0,0,False
16559,0.0,0.0,0.0,0,False
726076,0.0,0.0,0.0,0,True
734426,0.0,0.0,0.0,0,False
1097523,0.0,0.0,0.0,0,False
286915,-0.005096393570503371,-0.0016636957813428391,0.0,0,True
1100143,0.3562071871080222,0.16666666666666666,1.0,1,True
918324,0.0,0.0,0.0,0,False
1093349,0.0,0.0,0.0,0,False
139897,0.2559580248098155,0.07142857142857142,1.0,1,True
524116,0.0,0.0,0.0,0,False
1101845,0.0,0.0,0.0,0,False
1065494,0.0,0.0,0.0,0,False
106508,0.0,0.0,0.0,0,False
1089214,0.0,0.0,0.0,0,False
438316,0.0,0.0,0.0,0,False
1102335,0.0,0.0,0.0,0,True
732448,0.0,0.0,0.0,0,False
1041146,-0.03684878031648922,-0.017765310892940624,0.0,0,True
934795,-0.16666666666666669,-0.19047619047619047,0.0,0,True
1075336,0.0,0.0,0.0,0,False
550331,0.0,0.0,0.0,0,False
117683,0.0,0.0,0.0,0,True
340006,0.0,0.0,0.0,0,False
771170,0.0,0.0,0.0,0,False
780336,0.0,0.0,0.0,0,False
798945,0.0,0.0,0.0,0,False
992120,0.0,0.0,0.0,0,True
1034666,0.0,0.0,0.0,0,True
1054923,0.0,0.0,0.0,0,False
1096887,0.0,0.0,0.0,0,False
230179,0.0,0.0,0.0,0,False
203688,0.0,0.0,0.0,0,False
543644,0.0,0.0,0.0,0,False
29416,0.0,0.0,0.0,0,False
307008,0.0,0.0,0.0,0,False
1063461,0.1572932473495469,0.012345679012345678,1.0,1,True
376537,0.31546487678572877,0.125,1.0,1,True
243416,0.0,0.0,0.0,0,False
999791,0.0,0.0,0.0,0,False
205107,0.03529287906205841,0.029964747356051702,0.0,1,True
917334,-0.11522904134780176,-0.09937888198757763,0.0,0,True
527568,0.43067655807339306,0.25,1.0,1,True
994792,0.0,0.0,0.0,0,False
146812,0.0,0.0,0.0,0,False
222954,0.0,0.0,0.0,0,False
94798,0.6309297535714575,0.5,1.0,1,True
1090072,0.15292486830283214,0.010869565217391304,1.0,1,True
579133,0.0,0.0,0.0,0,True
144028,0.0,0.0,0.0,0,False
77323,1.0,1.0,1.0,1,True
1099947,0.0,0.0,0.0,0,True
1083663,0.0,0.0,0.0,0,False
253678,0.0,0.0,0.0,0,True
764691,0.0,0.0,0.0,0,False
1095335,0.0,0.0,0.0,0,False
1087915,0.38685280723454163,0.2,1.0,1,True
184916,0.0,0.0,0.0,0,False
1047592,0.0,0.0,0.0,0,False
922024,0.0,0.0,0.0,0,False
1041473,-0.030645620126519446,-0.033333333333333354,0.0,0,True
581975,0.0,0.0,0.0,0,True
1082607,0.0,0.0,0.0,0,False
1101535,-0.02180192748282503,-0.010073260073260072,0.0,0,True
912898,0.0,0.0,0.0,0,False
21861,0.0,0.0,0.0,0,False
869308,0.0,0.0,0.0,0,False
868598,0.0,0.0,0.0,0,True
995526,-0.2975964202381242,-0.35714285714285715,0.0,0,True
400631,0.0,0.0,0.0,0,False
897953,0.0,0.0,0.0,0,False
613318,0.0,0.0,0.0,0,True
199442,0.1781035935540111,0.020833333333333332,1.0,1,True
1093650,0.0,0.0,0.0,0,False
1029181,0.31546487678572877,0.125,1.0,1,True
1019787,0.0,0.0,0.0,0,False
455776,-0.21093517368211212,-0.2333333333333333,0.0,0,True
153027,0.0,0.0,0.0,0,False
982348,0.0,0.0,0.0,0,False
740263,0.0,0.0,0.0,0,False
638928,0.0,0.0,0.0,0,False
1036800,-0.01786845654760455,-0.01785714285714285,0.0,0,True
1001810,0.0,0.0,0.0,0,False
471983,0.0,0.0,0.0,0,True
724275,0.0,0.0,0.0,0,True
590861,0.0,0.0,0.0,0,True
1093717,0.0,0.0,0.0,0,False
632726,0.1905514124267734,0.02702702702702703,1.0,1,True
1098101,0.0,0.0,0.0,0,False
1098809,0.0,0.0,0.0,0,True
93308,0.0,0.0,0.0,0,False
1100370,0.3562071871080222,0.16666666666666666,1.0,1,True
128166,-0.12197776391293982,-0.08983451536643025,0.0,0,True
1087487,0.0,0.0,0.0,0,False
432161,0.0,0.0,0.0,0,False
1040030,0.0,0.0,0.0,0,False
477380,0.0,0.0,0.0,0,False
1093407,0.0,0.0,0.0,0,False
1027812,0.0,0.0,0.0,0,True
1101761,0.0,0.0,0.0,0,False
593135,0.0,0.0,0.0,0,False
1093255,0.09421735421367533,0.0,1.0,1,True
994005,0.0,0.0,0.0,0,False
1045567,-0.013253589621270767,-0.006208425720620844,0.0,0,True
83458,0.0,0.0,0.0,0,True
933132,-0.06965178250422205,-0.05847953216374269,0.0,0,True
893275,0.0,0.0,0.0,0,False
831380,0.0,0.0,0.0,0,True
149670,0.0,0.0,0.0,0,True
601684,0.0,0.0,0.0,0,True
971653,0.0,0.0,0.0,0,True
539278,0.38685280723454163,0.2,1.0,1,True
541969,0.0,0.0,0.0,0,True
1083443,0.0,0.0,0.0,0,True
156723,0.0,0.0,0.0,0,False
804996,1.0,1.0,1.0,1,True
911056,-0.6666666666666667,-0.8571428571428572,0.0,0,True
406351,0.0,0.0,0.0,0,False
985158,0.0,0.0,0.0,0,False
864507,0.0,0.0,0.0,0,False
643561,0.0,0.0,0.0,0,False
1049867,0.0,0.0,0.0,0,False
997932,0.0,0.0,0.0,0,False
467612,0.0,0.0,0.0,0,False
326637,0.0,0.0,0.0,0,False
434369,0.0,0.0,0.0,0,False
571954,0.0,0.0,0.0,0,False
1083430,0.0,0.0,0.0,0,False
1088758,0.22106472945750374,0.045454545454545456,1.0,1,True
607374,0.0,0.0,0.0,0,False
1085889,0.0,0.0,0.0,0,False
636434,-0.11164668500969883,-0.022727272727272728,-1.0,0,True
1063974,0.0,0.0,0.0,0,True
129205,0.0,0.0,0.0,0,False
497757,0.0,0.0,0.0,0,False
28442,0.0,0.0,0.0,0,False
1011140,0.5,0.3333333333333333,1.0,1,True
58571,0.0,0.0,0.0,0,False
794160,0.0,0.0,0.0,0,False
55682,0.11521147633589655,0.02564102564102564,1.0,1,True
284565,0.0,0.0,0.0,0,False
1040312,0.0,0.0,0.0,0,False
1078187,0.0,0.0,0.0,0,False
895263,0.5,0.3333333333333333,1.0,1,True
1101868,0.0,0.0,0.0,0,False
1056159,0.0,0.0,0.0,0,False
850557,0.0,0.0,0.0,0,False
144857,0.0,0.0,0.0,0,False
239511,0.0,0.0,0.0,0,False
229325,0.0,0.0,0.0,0,False
902657,0.0,0.0,0.0,0,False
601128,0.0,0.0,0.0,0,True
1040353,0.0,0.0,0.0,0,False
888934,0.5,0.3333333333333333,1.0,1,True
1089286,0.0,0.0,0.0,0,False
1094364,0.0,0.0,0.0,0,False
726098,0.0,0.0,0.0,0,False
1096712,0.43067655807339306,0.25,1.0,1,True
422501,0.27023815442731974,0.08333333333333333,1.0,1,True
1095165,0.0,0.0,0.0,0,True
145877,0.0,0.0,0.0,0,True
807845,0.0,0.0,0.0,0,False
403954,0.0,0.0,0.0,0,False
909886,0.0,0.0,0.0,0,False
1100986,0.0,0.0,0.0,0,False
196596,0.0,0.0,0.0,0,False
991598,1.0,1.0,1.0,1,True
625205,0.0,0.0,0.0,0,False
491585,0.0,0.0,0.0,0,True
1018807,0.0,0.0,0.0,0,True
1073358,0.0,0.0,0.0,0,False
997808,0.0,0.0,0.0,0,False
1021639,0.0,0.0,0.0,0,False
190078,0.0,0.0,0.0,0,True
639084,0.0,0.0,0.0,0,False
77491,1.0,1.0,1.0,1,True
1097796,-0.13092975357145753,-0.16666666666666669,0.0,0,True
133977,0.3333333333333333,0.14285714285714285,1.0,1,True
1043587,0.0,0.0,0.0,0,True
1086565,0.3562071871080222,0.16666666666666666,1.0,1,True
438324,0.17144160057391347,0.017857142857142856,1.0,1,True
73853,0.0,0.0,0.0,0,False
924978,0.0,0.0,0.0,0,False
302435,0.0,0.0,0.0,0,True
963564,0.0,0.0,0.0,0,False
161828,0.0,0.0,0.0,0,False
111995,0.1548123827357682,0.011494252873563218,1.0,1,True
648119,0.0,0.0,0.0,0,False
692494,0.0,0.0,0.0,0,False
1099831,0.27894294565112987,0.09090909090909091,1.0,1,True
148851,0.0,0.0,0.0,0,False
1084602,0.0,0.0,0.0,0,False
1045229,0.15442266280111014,0.011363636363636364,1.0,1,True
493543,0.0,0.0,0.0,0,False
107283,-0.01698029342127305,-0.012499999999999997,0.0,0,True
79891,0.0,0.0,0.0,0,False
928567,0.0,0.0,0.0,0,False
437165,0.0,0.0,0.0,0,False
1099733,0.0,0.0,0.0,0,False
615383,0.0,0.0,0.0,0,False
728150,0.0,0.0,0.0,0,False
558548,0.0,0.0,0.0,0,False
1021053,-0.04382375083885143,-0.04999999999999999,0.0,0,True
1008911,0.0,0.0,0.0,0,False
1027669,0.0,0.0,0.0,0,False
990852,0.0,0.0,0.0,0,False
985905,0.0,0.0,0.0,0,False
1086637,0.0,0.0,0.0,0,False
1041714,0.0,0.0,0.0,0,False
781877,0.0,0.0,0.0,0,True
790110,0.0,0.0,0.0,0,False
577511,0.1810425967800402,0.022222222222222223,1.0,1,True
531490,0.0,0.0,0.0,0,False
1095560,0.0,0.0,0.0,0,True
433680,0.21810429198553155,0.043478260869565216,1.0,1,True
1087556,0.0,0.0,0.0,0,False
528841,0.0,0.0,0.0,0,False
1086186,-0.011924918688632657,-0.004819888381532217,0.0,0,True
1036214,1.0,1.0,1.0,1,True
703765,-0.0204067179006506,-0.014880952380952384,0.0,0,True
1097619,0.0,0.0,0.0,0,False
36473,0.0,0.0,0.0,0,False
114573,0.0,0.0,0.0,0,False
420934,0.0,0.0,0.0,0,True
1093682,0.0,0.0,0.0,0,False
994867,0.0,0.0,0.0,0,False
1095233,0.0,0.0,0.0,0,True
1072188,0.0,0.0,0.0,0,False
1057631,0.0,0.0,0.0,0,True
573157,0.0,0.0,0.0,0,False
640232,0.27894294565112987,0.09090909090909091,1.0,1,True
998646,0.0,0.0,0.0,0,False
1078752,0.0,0.0,0.0,0,False
65584,0.0,0.0,0.0,0,False
654633,0.0,0.0,0.0,0,False
786009,0.0,0.0,0.0,0,False
1049774,0.0,0.0,0.0,0,False
579479,0.0,0.0,0.0,0,False
503381,0.0,0.0,0.0,0,False
1080406,0.0,0.0,0.0,0,False
1084769,0.0,0.0,0.0,0,True
860542,0.2559580248098155,0.07142857142857142,1.0,1,True
520184,0.0,0.0,0.0,0,False
1101347,0.5,0.3333333333333333,1.0,1,True
608197,0.0,0.0,0.0,0,False
439061,0.0,0.0,0.0,0,False
619159,0.0,0.0,0.0,0,True
460162,0.0,0.0,0.0,0,True
65770,0.0,0.0,0.0,0,False
640103,0.0,0.0,0.0,0,False
326509,0.0,0.0,0.0,0,False
1018032,0.0,0.0,0.0,0,False
1046463,0.0,0.0,0.0,0,False
194724,0.0,0.0,0.0,0,False
171691,0.0,0.0,0.0,0,True
1066971,0.0,0.0,0.0,0,False
174273,0.0,0.0,0.0,0,True
952047,0.0,0.0,0.0,0,True
488825,0.0,0.0,0.0,0,False
1066043,0.17219543379409813,0.01818181818181818,1.0,1,True
1081091,0.16666666666666666,0.015873015873015872,1.0,1,True
1099706,0.0,0.0,0.0,0,False
1100224,0.0,0.0,0.0,0,True
208411,0.0,0.0,0.0,0,False
652912,0.0,0.0,0.0,0,False
684459,0.0,0.0,0.0,0,False
564668,0.0,0.0,0.0,0,False
377805,0.0,0.0,0.0,0,False
99556,0.0,0.0,0.0,0,False
733892,0.0,0.0,0.0,0,False
173001,0.0,0.0,0.0,0,False
728060,0.0,0.0,0.0,0,False
108287,0.0,0.0,0.0,0,False
450093,0.0,0.0,0.0,0,False
1086085,0.0,0.0,0.0,0,False
1049221,-0.00949049486450998,-0.004166666666666666,0.0,0,True
807880,0.0,0.0,0.0,0,False
328527,0.0,0.0,0.0,0,True
1101228,0.0,0.0,0.0,0,False
747937,0.0,0.0,0.0,0,False
190212,0.2890648263178879,0.1,1.0,1,True
158887,0.0,0.0,0.0,0,False
153048,1.0,1.0,1.0,1,True
1090350,0.0,0.0,0.0,0,False
711811,0.0,0.0,0.0,0,True
409694,0.0,0.0,0.0,0,False
447797,0.0,0.0,0.0,0,False
74759,0.0,0.0,0.0,0,False
1095371,0.43067655807339306,0.25,1.0,1,True
505107,0.0,0.0,0.0,0,False
1085521,0.3010299956639812,0.1111111111111111,1.0,1,True
829103,0.0,0.0,0.0,0,False
991210,0.0,0.0,0.0,0,False
999416,0.0,0.0,0.0,0,True
1093966,0.0,0.0,0.0,0,False
450851,0.3333333333333333,0.14285714285714285,1.0,1,True
225752,0.0,0.0,0.0,0,True
847722,0.0,0.0,0.0,0,False
101451,0.26264953503719357,0.07692307692307693,1.0,1,True
1068924,-0.22976184557268026,-0.25,0.0,0,True
181144,0.0,0.0,0.0,0,True
571474,-0.046244340176988113,-0.2777777777777778,1.0,1,True
408149,0.43067655807339306,0.25,1.0,1,True
1003003,0.0,0.0,0.0,0,False
697972,1.0,1.0,1.0,1,True
708904,0.0,0.0,0.0,0,True
753071,0.0,0.0,0.0,0,True
754166,0.17905223175104137,0.02127659574468085,1.0,1,True
1091194,0.0,0.0,0.0,0,True
617167,0.0,0.0,0.0,0,True
66771,1.0,1.0,1.0,1,True
959083,0.0,0.0,0.0,0,True
1082351,0.0,0.0,0.0,0,False
1080229,0.0,0.0,0.0,0,False
993419,0.0,0.0,0.0,0,True
1087680,0.0,0.0,0.0,0,False
1089693,-0.0012033878235744866,-0.0006097560975609762,0.0,0,True
838845,0.0,0.0,0.0,0,False
1093959,0.0,0.0,0.0,0,True
525868,0.0,0.0,0.0,0,False
1072874,0.0,0.0,0.0,0,False
311067,0.38685280723454163,0.2,1.0,1,True
1007382,-0.7297618455726802,-0.9166666666666666,0.0,0,True
1057539,0.0,0.0,0.0,0,False
999356,0.0,0.0,0.0,0,False
990093,0.0,0.0,0.0,0,True
420673,0.0,0.0,0.0,0,True
208822,-0.11314719276545837,-0.1333333333333333,0.0,0,True
1058885,0.0,0.0,0.0,0,False
289586,0.0,0.0,0.0,0,False
634412,0.0,0.0,0.0,0,False
690956,0.0,0.0,0.0,0,False
201366,0.0,0.0,0.0,0,False
1091234,0.2037950470905062,0.034482758620689655,1.0,1,True
524447,0.0,0.0,0.0,0,True
1096207,0.0,0.0,0.0,0,False
1049955,0.0,0.0,0.0,0,False
1099834,0.0,0.0,0.0,0,False
458885,0.0,0.0,0.0,0,False
566946,0.0,0.0,0.0,0,True
24807,-0.4359707316776712,-0.47058823529411764,0.0,0,True
1081338,0.0,0.0,0.0,0,False
1004921,0.0,0.0,0.0,0,False
1085327,0.0,0.0,0.0,0,False
622893,0.0,0.0,0.0,0,False
458774,0.0,0.0,0.0,0,False
551119,0.0,0.0,0.0,0,False
452200,0.0,0.0,0.0,0,True
744891,0.0,0.0,0.0,0,False
746055,0.0,0.0,0.0,0,True
1085303,0.0,0.0,0.0,0,False
1040793,0.0,0.0,0.0,0,True
549738,0.0,0.0,0.0,0,False
900731,0.0,0.0,0.0,0,True
1083278,0.3333333333333333,0.14285714285714285,1.0,1,True
138127,-0.1631512196835108,-0.014492753623188406,-1.0,0,True
1060040,0.0,0.0,0.0,0,False
1089355,0.0,0.0,0.0,0,False
961921,0.0,0.0,0.0,0,False
1082536,0.0,0.0,0.0,0,False
448035,0.0,0.0,0.0,0,False
1090558,0.0,0.0,0.0,0,False
58551,0.0,0.0,0.0,0,False
824542,0.0,0.0,0.0,0,False
1029003,0.0,0.0,0.0,0,False
1101977,0.0,0.0,0.0,0,False
63548,0.6309297535714575,0.5,1.0,1,True
1072500,0.0,0.0,0.0,0,False
940940,0.0,0.0,0.0,0,False
476483,0.0,0.0,0.0,0,False
1068952,0.0,0.0,0.0,0,False
956624,0.0,0.0,0.0,0,False
1097223,0.0,0.0,0.0,0,False
498398,0.0,0.0,0.0,0,False
62554,0.0,0.0,0.0,0,True
944231,0.2,0.03225806451612903,1.0,1,True
968071,0.0,0.0,0.0,0,True
1089945,0.0,0.0,0.0,0,False
458110,0.0,0.0,0.0,0,True
1091833,0.1572932473495469,0.012345679012345678,1.0,1,True
1037689,0.0,0.0,0.0,0,False
1098440,0.0,0.0,0.0,0,False
573899,0.0,0.0,0.0,0,False
402075,0.0,0.0,0.0,0,True
1003359,0.17070727966372012,0.017543859649122806,1.0,1,True
836832,-0.044268507015445435,-0.042857142857142844,0.0,0,True
782253,0.0,0.0,0.0,0,False
808200,0.0,0.0,0.0,0,False
525779,0.0,0.0,0.0,0,True
86701,0.0,0.0,0.0,0,True
476807,0.0,0.0,0.0,0,False
693101,0.0,0.0,0.0,0,False
165007,1.0,1.0,1.0,1,True
608323,0.0,0.0,0.0,0,False
918800,0.0,0.0,0.0,0,False
1042488,0.0,0.0,0.0,0,False
1056057,0.2,0.03225806451612903,1.0,1,True
1094085,-0.024503097224681136,-0.015151515151515152,0.0,0,True
1094469,0.0,0.0,0.0,0,False
1064808,0.0,0.0,0.0,0,False
1088889,0.0,0.0,0.0,0,True
112035,0.0,0.0,0.0,0,False
1095952,0.0,0.0,0.0,0,False
418423,0.0,0.0,0.0,0,False
543951,0.0,0.0,0.0,0,False
641156,1.0,1.0,1.0,1,True
1054593,0.0,0.0,0.0,0,False
320970,0.0,0.0,0.0,0,False
1098905,1.0,1.0,1.0,1,True
1102163,-0.07446937096537087,-0.08333333333333334,0.0,0,True
942915,1.0,1.0,1.0,1,True
829025,0.1965616322328226,0.030303030303030304,1.0,1,True
782417,0.0,0.0,0.0,0,False
1086679,0.0,0.0,0.0,0,False
20432,0.0,0.0,0.0,0,True
53814,0.5,0.3333333333333333,1.0,1,True
584695,0.2559580248098155,0.07142857142857142,1.0,1,True
1063892,0.0,0.0,0.0,0,False
1083493,0.0,0.0,0.0,0,True
1056303,0.0,0.0,0.0,0,False
639560,0.0,0.0,0.0,0,False
987671,0.0,0.0,0.0,0,False
725867,0.0,0.0,0.0,0,False
1029058,0.0,0.0,0.0,0,True
786674,0.26264953503719357,0.07692307692307693,1.0,1,True
1100724,0.3562071871080222,0.16666666666666666,1.0,1,True
1070452,0.0,0.0,0.0,0,False
455743,0.0,0.0,0.0,0,False
1084326,0.0,0.0,0.0,0,False
1000083,0.0,0.0,0.0,0,False
908069,-0.16370565544521565,-0.014705882352941176,-1.0,0,True
897476,0.0,0.0,0.0,0,False
1003561,0.0,0.0,0.0,0,True
54544,0.5,0.3333333333333333,1.0,1,True
202797,0.0,0.0,0.0,0,True
1052421,0.0,0.0,0.0,0,True
544123,0.0,0.0,0.0,0,False
1063659,0.0,0.0,0.0,0,False
952445,0.2890648263178879,0.1,1.0,1,True
1093200,0.0,0.0,0.0,0,False
399970,1.0,1.0,1.0,1,True
749955,0.0,0.0,0.0,0,False
554511,0.0,0.0,0.0,0,False
1048303,-0.08582281157056043,-0.0888888888888889,0.0,0,True
715189,0.0,0.0,0.0,0,False
197945,0.0,0.0,0.0,0,False
473394,0.0,0.0,0.0,0,False
1012328,0.0,0.0,0.0,0,False
1024672,0.0,0.0,0.0,0,False
998101,0.18428883314870617,0.023809523809523808,1.0,1,True
1002585,0.0,0.0,0.0,0,True
1101902,0.0,0.0,0.0,0,False
811852,0.0,0.0,0.0,0,True
993876,0.0,0.0,0.0,0,False
1062334,0.0,0.0,0.0,0,False
953355,0.0,0.0,0.0,0,False
860266,1.0,1.0,1.0,1,True
1096252,0.0,0.0,0.0,0,False
1060868,0.0,0.0,0.0,0,False
1088254,0.0,0.0,0.0,0,False
418633,-0.2559580248098155,-0.07142857142857142,-1.0,0,True
1009109,0.0,0.0,0.0,0,False
325292,0.0,0.0,0.0,0,True
166111,0.0,0.0,0.0,0,False
1022630,0.0,0.0,0.0,0,True
257885,1.0,1.0,1.0,1,True
1087544,-0.04620495290949381,-0.03218390804597701,0.0,0,True
681791,0.0,0.0,0.0,0,False
732618,0.0,0.0,0.0,0,True
76770,0.25,0.06666666666666667,1.0,1,True
685091,0.0,0.0,0.0,0,True
754786,0.0,0.0,0.0,0,False
563995,0.0,0.0,0.0,0,True
802794,0.0,0.0,0.0,0,True
147542,0.23981246656813146,0.058823529411764705,1.0,1,True
1096620,0.23540891336663824,0.05555555555555555,1.0,1,True
1093202,0.0,0.0,0.0,0,False
445094,0.1968370613866412,0.1590909090909091,1.0,1,True
656345,0.0,0.0,0.0,0,False
448745,0.0,0.0,0.0,0,False
1091983,0.0,0.0,0.0,0,False
55223,-0.1908640915052616,-0.19117647058823528,0.0,0,True
1040848,0.0,0.0,0.0,0,False
100013,0.0,0.0,0.0,0,False
108622,-0.0510299956639812,-0.04444444444444444,0.0,0,True
432680,0.0,0.0,0.0,0,False
851813,0.0,0.0,0.0,0,False
29612,0.0,0.0,0.0,0,False
36965,0.0,0.0,0.0,0,False
436100,0.0,0.0,0.0,0,False
556144,0.0,0.0,0.0,0,False
1089706,0.31546487678572877,0.125,1.0,1,True
814964,0.0,0.0,0.0,0,False
1088987,-0.18428883314870617,-0.023809523809523808,-1.0,0,True
405310,0.0,0.0,0.0,0,False
280796,0.16370565544521565,0.014705882352941176,1.0,1,True
597395,0.0,0.0,0.0,0,False
635823,0.0,0.0,0.0,0,False
1035228,0.0,0.0,0.0,0,False
1083052,0.38685280723454163,0.2,1.0,1,True
1086288,0.0,0.0,0.0,0,False
929046,0.0,0.0,0.0,0,False
557401,0.38685280723454163,0.2,1.0,1,True
585165,0.0,0.0,0.0,0,True
64711,0.0,0.0,0.0,0,False
517386,0.0,0.0,0.0,0,True
1021605,0.0,0.0,0.0,0,True
129641,0.0,0.0,0.0,0,False
868184,0.1548123827357682,0.011494252873563218,1.0,1,True
786157,0.0,0.0,0.0,0,False
646071,0.227670248696953,0.05,1.0,1,True
989042,0.0,0.0,0.0,0,True
798253,0.5,0.3333333333333333,1.0,1,True
334754,0.0,0.0,0.0,0,False
467597,0.0,0.0,0.0,0,False
1084814,0.0,0.0,0.0,0,False
953332,-0.11522904134780176,-0.09937888198757763,0.0,0,True
1090887,0.43067655807339306,0.25,1.0,1,True
1101698,0.0,0.0,0.0,0,False
1098226,0.0,0.0,0.0,0,False
517085,0.0,0.0,0.0,0,False
884870,-0.025531380699324674,-0.016917293233082706,0.0,0,True
583916,0.0,0.0,0.0,0,False
1054999,0.0,0.0,0.0,0,False
1019236,0.0,0.0,0.0,0,False
1096644,0.0,0.0,0.0,0,True
1067659,0.0,0.0,0.0,0,False
1099985,0.0,0.0,0.0,0,False
837467,0.0,0.0,0.0,0,False
669444,0.19195872000656014,0.027777777777777776,1.0,1,True
344955,0.18316925091363362,0.023255813953488372,1.0,1,True
559198,0.0,0.0,0.0,0,False
873914,0.1395953738647505,0.05,1.0,1,True
427730,0.0,0.0,0.0,0,False
305333,-0.018989029561483045,-0.009259259259259259,0.0,0,True
804687,0.0,0.0,0.0,0,False
669979,0.0,0.0,0.0,0,True
1576,0.0,0.0,0.0,0,True
454872,0.0,0.0,0.0,0,False
708038,0.0,0.0,0.0,0,False
1083839,0.0,0.0,0.0,0,False
1050857,0.0,0.0,0.0,0,False
1079785,0.0,0.0,0.0,0,False
1031456,0.0,0.0,0.0,0,True
786937,0.0,0.0,0.0,0,False
537505,0.0,0.0,0.0,0,False
100661,0.0,0.0,0.0,0,False
403793,0.0,0.0,0.0,0,False
522076,0.0,0.0,0.0,0,True
611271,0.0,0.0,0.0,0,False
1063709,0.0,0.0,0.0,0,False
985167,0.0,0.0,0.0,0,False
991241,0.0,0.0,0.0,0,False
477648,0.0,0.0,0.0,0,False
994449,0.0,0.0,0.0,0,False
409207,0.0,0.0,0.0,0,True
993041,0.0,0.0,0.0,0,True
26334,0.0,0.0,0.0,0,False
1092450,0.0,0.0,0.0,0,True
1060616,0.0,0.0,0.0,0,False
1035805,0.0,0.0,0.0,0,False
72435,-0.1810425967800402,-0.022222222222222223,-1.0,0,True
1083909,0.18428883314870617,0.023809523809523808,1.0,1,True
1035078,0.0,0.0,0.0,0,False
1096065,0.0,0.0,0.0,0,False
79763,0.0,0.0,0.0,0,False
1017687,0.0,0.0,0.0,0,False
1099911,0.0,0.0,0.0,0,False
1045227,0.0,0.0,0.0,0,False
1064195,0.0,0.0,0.0,0,True
277632,0.21810429198553155,0.043478260869565216,1.0,1,True
1087486,0.0,0.0,0.0,0,False
1010057,0.27023815442731974,0.08333333333333333,1.0,1,True
872855,0.0,0.0,0.0,0,True
993153,0.0,0.0,0.0,0,False
1095650,0.0,0.0,0.0,0,True
281002,0.0,0.0,0.0,0,False
1094175,0.0,0.0,0.0,0,False
168787,0.6309297535714575,0.5,1.0,1,True
1052610,0.0,0.0,0.0,0,False
290779,0.0,0.0,0.0,0,False
1088938,-0.04382375083885143,-0.04999999999999999,0.0,0,True
1083342,0.26264953503719357,0.07692307692307693,1.0,1,True
1089325,0.0,0.0,0.0,0,False
1077002,0.0,0.0,0.0,0,True
1053111,-0.025531380699324674,-0.016917293233082706,0.0,0,True
1087609,0.6309297535714575,0.5,1.0,1,True
