qid,delta_ndcg@k,delta_mrr,delta_recall@k,gains_rel,low_triggered
763619,0.0,0.0,0.0,0,False
1087309,0.0,0.0,0.0,0,False
615457,0.0,0.0,0.0,0,False
99556,0.0,0.0,0.0,0,False
1009961,0.0,0.0,0.0,0,False
601629,0.0,0.0,0.0,0,False
1005475,0.0,0.0,0.0,0,True
112035,0.38685280723454163,0.2,1.0,1,True
1086860,0.0,0.0,0.0,0,True
1098249,0.0,0.0,0.0,0,False
338696,0.0,0.0,0.0,0,False
1002716,0.0,0.0,0.0,0,False
227317,0.0,0.0,0.0,0,False
1038849,0.0,0.0,0.0,0,False
1026789,0.0,0.0,0.0,0,False
54544,0.0,0.0,0.0,0,False
1056758,0.0,0.0,0.0,0,False
1097894,0.0,0.0,0.0,0,False
1094578,0.0,0.0,0.0,0,False
16559,0.0,0.0,0.0,0,False
908316,0.0,0.0,0.0,0,False
808716,0.0,0.0,0.0,0,False
25603,0.0,0.0,0.0,0,False
34039,0.23137821315975915,0.05263157894736842,1.0,1,True
1003875,0.0,0.0,0.0,0,False
40337,0.0,0.0,0.0,0,False
1094755,0.0,0.0,0.0,0,False
1091173,0.0,0.0,0.0,0,False
604113,0.0,0.0,0.0,0,False
29612,0.0,0.0,0.0,0,False
912879,0.0,0.0,0.0,0,False
1095952,0.0,0.0,0.0,0,False
1035805,0.0,0.0,0.0,0,False
1021277,0.0,0.0,0.0,0,False
489374,0.0,0.0,0.0,0,False
1037686,0.0,0.0,0.0,0,False
816289,0.0,0.0,0.0,0,False
942915,0.0,0.0,0.0,0,False
893681,0.15117821092177644,0.010309278350515464,1.0,1,True
781877,0.0,0.0,0.0,0,False
1051108,0.0,0.0,0.0,0,False
1021605,0.0,0.0,0.0,0,False
649763,0.0,0.0,0.0,0,False
468907,0.0,0.0,0.0,0,False
776517,0.0,0.0,0.0,0,False
1100299,0.0,0.0,0.0,0,False
537825,0.0,0.0,0.0,0,False
568526,0.0,0.0,0.0,0,False
296993,0.0,0.0,0.0,0,False
571103,0.0,0.0,0.0,0,False
913286,0.0,0.0,0.0,0,False
245921,0.0,0.0,0.0,0,False
203646,0.0,0.0,0.0,0,False
643359,0.0,0.0,0.0,0,False
655046,0.0,0.0,0.0,0,False
432811,0.0,0.0,0.0,0,False
988504,0.0,0.0,0.0,0,False
137411,0.0,0.0,0.0,0,False
1091569,0.0,0.0,0.0,0,False
1102206,0.0,0.0,0.0,0,False
987183,0.0,0.0,0.0,0,False
633617,0.0,0.0,0.0,0,False
1069028,0.0,0.0,0.0,0,False
470001,0.0,0.0,0.0,0,False
571474,0.0,0.0,0.0,0,False
1098556,0.0,0.0,0.0,0,False
1101298,0.0,0.0,0.0,0,False
1064206,0.0,0.0,0.0,0,False
1051229,0.0,0.0,0.0,0,False
458885,0.21274605355336312,0.04,1.0,1,True
1096118,0.0,0.0,0.0,0,False
1011018,0.0,0.0,0.0,0,False
1087077,1.0,1.0,1.0,1,True
1044244,0.0,0.0,0.0,0,False
634174,0.0,0.0,0.0,0,False
1032281,0.0,0.0,0.0,0,False
405867,0.0,0.0,0.0,0,False
1048917,0.0,0.0,0.0,0,False
998246,0.0,0.0,0.0,0,False
1095012,0.0,0.0,0.0,0,False
131597,0.19195872000656014,0.027777777777777776,1.0,1,True
129517,0.0,0.0,0.0,0,False
1014697,0.0,0.0,0.0,0,False
591310,-0.16730017881017412,-0.016129032258064516,-1.0,0,True
138223,0.0,0.0,0.0,0,False
486512,0.16544255391905832,0.015384615384615385,1.0,1,True
839878,0.0,0.0,0.0,0,False
521801,0.0,0.0,0.0,0,False
1088512,0.0,0.0,0.0,0,False
603031,0.0,0.0,0.0,0,True
1100855,0.0,0.0,0.0,0,False
1083052,0.0,0.0,0.0,0,False
1011811,0.0,0.0,0.0,0,False
685717,0.0,0.0,0.0,0,False
212195,1.0,1.0,1.0,1,True
488198,0.0,0.0,0.0,0,False
589423,0.0,0.0,0.0,0,False
1047152,0.0,0.0,0.0,0,True
814699,0.0,0.0,0.0,0,False
1095354,0.0,0.0,0.0,0,False
470982,0.0,0.0,0.0,0,False
89418,0.0,0.0,0.0,0,False
823203,0.0,0.0,0.0,0,False
490802,0.0,0.0,0.0,0,False
753479,0.0,0.0,0.0,0,False
917536,0.0,0.0,0.0,0,False
478063,0.0,0.0,0.0,0,False
778095,0.0,0.0,0.0,0,False
614409,0.0,0.0,0.0,0,False
1101723,0.0,0.0,0.0,0,False
22670,0.0,0.0,0.0,0,False
1083819,0.0,0.0,0.0,0,False
517386,0.0,0.0,0.0,0,True
408427,0.0,0.0,0.0,0,False
267012,0.0,0.0,0.0,0,False
1000000,0.0,0.0,0.0,0,False
266920,0.0,0.0,0.0,0,False
507381,0.0,0.0,0.0,0,False
392350,0.0,0.0,0.0,0,False
869519,0.0,0.0,0.0,0,False
478981,0.0,0.0,0.0,0,False
992605,0.0,0.0,0.0,0,False
1037373,0.0,0.0,0.0,0,False
1095566,0.0,0.0,0.0,0,False
1087687,0.0,0.0,0.0,0,False
700835,0.0,0.0,0.0,0,False
1020710,0.0,0.0,0.0,0,False
1085674,0.43067655807339306,0.25,1.0,1,True
57270,0.0,0.0,0.0,0,False
735387,0.0,0.0,0.0,0,False
1084599,0.0,0.0,0.0,0,False
439061,0.0,0.0,0.0,0,False
203390,0.0,0.0,0.0,0,False
61531,0.3562071871080222,0.16666666666666666,1.0,1,True
757644,0.0,0.0,0.0,0,False
995141,0.0,0.0,0.0,0,False
341736,0.0,0.0,0.0,0,False
451406,0.0,0.0,0.0,0,False
855725,0.0,0.0,0.0,0,False
486370,0.0,0.0,0.0,0,False
798284,0.0,0.0,0.0,0,False
680514,0.0,0.0,0.0,0,True
1081338,0.0,0.0,0.0,0,False
687375,0.0,0.0,0.0,0,False
1096543,0.0,0.0,0.0,0,False
299023,0.0,0.0,0.0,0,False
322345,0.0,0.0,0.0,0,False
573157,0.0,0.0,0.0,0,False
301777,0.0,0.0,0.0,0,False
300246,0.0,0.0,0.0,0,False
1062784,0.0,0.0,0.0,0,False
758720,0.0,0.0,0.0,0,False
547139,0.0,0.0,0.0,0,False
477309,0.5,0.3333333333333333,1.0,1,True
1083641,0.0,0.0,0.0,0,False
307008,0.0,0.0,0.0,0,False
196596,0.0,0.0,0.0,0,False
917489,0.0,0.0,0.0,0,False
1099351,0.0,0.0,0.0,0,False
775457,0.0,0.0,0.0,0,False
1096998,0.0,0.0,0.0,0,False
1089678,0.0,0.0,0.0,0,False
1095641,0.19195872000656014,0.027777777777777776,1.0,1,True
956403,0.0,0.0,0.0,0,True
992729,0.0,0.0,0.0,0,False
884722,-0.06932344192660694,-0.08333333333333331,0.0,0,True
523621,0.0,0.0,0.0,0,False
189115,0.0,0.0,0.0,0,False
1025714,0.0,0.0,0.0,0,False
1058100,0.0,0.0,0.0,0,False
574547,0.0,0.0,0.0,0,False
1061237,0.0,0.0,0.0,0,False
1083690,0.0,0.0,0.0,0,False
1009749,0.0,0.0,0.0,0,False
129565,0.0,0.0,0.0,0,False
47513,0.0,0.0,0.0,0,False
983543,0.0,0.0,0.0,0,False
418195,0.0,0.0,0.0,0,False
574730,0.0,0.0,0.0,0,False
1100308,0.0,0.0,0.0,0,False
1087735,0.15909880786929415,0.012987012987012988,1.0,1,True
1097154,0.0,0.0,0.0,0,False
480536,0.0,0.0,0.0,0,False
976829,0.0,0.0,0.0,0,True
919913,0.0,0.0,0.0,0,False
1090107,0.0,0.0,0.0,0,False
788484,0.0,0.0,0.0,0,True
111995,0.0,0.0,0.0,0,False
437324,-0.006933151269592042,0.0,0.0,0,True
831560,0.0,0.0,0.0,0,False
445908,0.0,0.0,0.0,0,False
990010,0.0,0.0,0.0,0,False
766808,0.0,0.0,0.0,0,False
1024904,0.0,0.0,0.0,0,False
419326,0.0,0.0,0.0,0,False
828779,0.0,0.0,0.0,0,False
337209,0.0,0.0,0.0,0,False
1058036,0.0,0.0,0.0,0,False
342156,0.0,0.0,0.0,0,False
1002197,0.0,0.0,0.0,0,False
837740,0.0,0.0,0.0,0,False
828588,0.0,0.0,0.0,0,False
1092757,0.0,0.0,0.0,0,False
1054923,0.0,0.0,0.0,0,False
1096823,0.0,0.0,0.0,0,False
1050007,0.0,0.0,0.0,0,False
1008977,0.0,0.0,0.0,0,False
444350,0.0,0.0,0.0,0,True
1020500,0.0,0.0,0.0,0,False
662334,0.0,0.0,0.0,0,False
720013,0.0,0.0,0.0,0,False
1075591,0.0,0.0,0.0,0,False
98817,0.0,0.0,0.0,0,False
1073721,0.0,0.0,0.0,0,False
1089906,0.0,0.0,0.0,0,False
787784,0.0,0.0,0.0,0,False
1003329,0.0,0.0,0.0,0,False
75801,0.0,0.0,0.0,0,False
1066958,0.0,0.0,0.0,0,False
1093031,0.0,0.0,0.0,0,False
1083285,0.0,0.0,0.0,0,False
1097023,-0.03137821315975914,-0.020373514431239387,0.0,0,True
1074997,0.0,0.0,0.0,0,False
47741,0.0,0.0,0.0,0,True
1099805,0.0,0.0,0.0,0,False
30039,0.0,0.0,0.0,0,False
1003239,0.0,0.0,0.0,0,False
1003299,0.0,0.0,0.0,0,False
682105,0.0,0.0,0.0,0,False
1027669,0.0,0.0,0.0,0,False
697983,0.0,0.0,0.0,0,False
771694,0.0,0.0,0.0,0,False
554738,0.0,0.0,0.0,0,False
453175,0.0,0.0,0.0,0,False
780993,0.1705506575498901,-0.023809523809523808,1.0,1,True
810242,0.0,0.0,0.0,0,False
1092416,0.0,0.0,0.0,0,False
189312,0.0,0.0,0.0,0,False
762761,-0.06932344192660694,-0.08333333333333331,0.0,0,True
411660,0.0,0.0,0.0,0,False
87019,0.0,0.0,0.0,0,False
176677,0.0,0.0,0.0,0,False
1084475,0.0,0.0,0.0,0,False
197945,0.0,0.0,0.0,0,False
1089443,0.0,0.0,0.0,0,False
1092042,0.0,0.0,0.0,0,False
984992,0.0,0.0,0.0,0,False
233904,0.0,0.0,0.0,0,False
277977,0.0,0.0,0.0,0,False
770167,0.0,0.0,0.0,0,False
110614,0.0,0.0,0.0,0,False
100364,0.0,0.0,0.0,0,True
507087,0.0,0.0,0.0,0,False
270422,0.0,0.0,0.0,0,False
234821,0.0,0.0,0.0,0,True
885433,0.0,0.0,0.0,0,False
1093082,1.0,1.0,1.0,1,True
1091421,0.0,0.0,0.0,0,False
1093781,0.0,0.0,0.0,0,False
1014210,0.0,0.0,0.0,0,False
178627,0.0,0.0,0.0,0,False
986210,0.0,0.0,0.0,0,False
1051755,0.0,0.0,0.0,0,False
30956,0.0,0.0,0.0,0,False
522953,0.0,0.0,0.0,0,False
1085764,0.0,0.0,0.0,0,False
631724,0.0,0.0,0.0,0,False
143424,0.0,0.0,0.0,0,False
999567,0.0,0.0,0.0,0,False
285537,0.0,0.0,0.0,0,False
1054707,0.0,0.0,0.0,0,False
1066792,0.0,0.0,0.0,0,False
703383,0.0,0.0,0.0,0,False
29089,0.0,0.0,0.0,0,False
1082281,0.0,0.0,0.0,0,False
1010700,0.0,0.0,0.0,0,False
896479,-0.02768219198475283,-0.017316017316017313,0.0,0,True
1013424,0.0,0.0,0.0,0,False
408765,0.0,0.0,0.0,0,False
611366,0.0,0.0,0.0,0,False
986733,0.0,0.0,0.0,0,False
274981,0.0,0.0,0.0,0,False
953274,0.0,0.0,0.0,0,False
1031032,-0.1501640824196997,-0.11960132890365448,0.0,0,True
1100580,0.0,0.0,0.0,0,False
1022370,0.0,0.0,0.0,0,False
661945,0.0,0.0,0.0,0,False
1050923,0.0,0.0,0.0,0,False
1096870,0.0,0.0,0.0,0,False
987720,0.0,0.0,0.0,0,False
1094840,-0.08922569466045577,-0.43333333333333335,1.0,1,True
1096866,0.0,0.0,0.0,0,False
241405,0.0,0.0,0.0,0,False
1091255,0.0,0.0,0.0,0,False
59204,0.0,0.0,0.0,0,False
1014131,-0.07068379829613974,-0.06593406593406592,0.0,0,True
994338,0.0,0.0,0.0,0,False
946631,0.0,0.0,0.0,0,True
525467,1.0,1.0,1.0,1,True
433685,0.0,0.0,0.0,0,False
1008951,-0.030791841236661455,-0.027777777777777776,0.0,0,True
906901,0.0,0.0,0.0,0,False
4947,0.0,0.0,0.0,0,False
836832,0.0,0.0,0.0,0,False
622100,0.0,0.0,0.0,0,False
1085454,0.0,0.0,0.0,0,False
1088715,0.0,0.0,0.0,0,False
400803,0.0,0.0,0.0,0,False
1092143,0.0,0.0,0.0,0,False
996042,0.0,0.0,0.0,0,False
804197,0.0,0.0,0.0,0,False
128772,0.0,0.0,0.0,0,False
186446,0.0,0.0,0.0,0,False
589777,0.0,0.0,0.0,0,False
660957,0.0,0.0,0.0,0,False
1102163,0.0,0.0,0.0,0,False
1096964,0.0,0.0,0.0,0,False
1093322,0.0,0.0,0.0,0,False
163860,0.0,0.0,0.0,0,False
149670,0.0,0.0,0.0,0,False
1041753,-0.0197611861121616,-0.010606060606060605,0.0,0,True
1007875,-0.20025319549806447,-0.25,0.0,0,True
1029124,0.0,0.0,0.0,0,False
993627,0.0,0.0,0.0,0,False
1100496,0.0,0.0,0.0,0,True
827791,0.0,0.0,0.0,0,False
776576,-0.06546487678572877,-0.058333333333333334,0.0,0,True
833507,0.0,0.0,0.0,0,False
993821,0.0,0.0,0.0,0,False
156215,0.0,0.0,0.0,0,False
303045,0.43067655807339306,0.25,1.0,1,True
783981,0.0,0.0,0.0,0,False
1080970,0.0,0.0,0.0,0,False
184235,0.0,0.0,0.0,0,False
849142,0.0,0.0,0.0,0,False
1094469,0.0,0.0,0.0,0,False
914545,0.0,0.0,0.0,0,False
203039,0.0,0.0,0.0,0,False
107077,0.0,0.0,0.0,0,False
1084041,-0.036521931134598895,-0.03409090909090909,0.0,0,True
51054,0.0,0.0,0.0,0,False
1026098,0.0,0.0,0.0,0,False
1051808,0.0,0.0,0.0,0,False
1051943,0.0,0.0,0.0,0,False
832790,0.227670248696953,0.05,1.0,1,True
1094519,0.0,0.0,0.0,0,False
1096788,0.1631512196835108,0.014492753623188406,1.0,1,True
1093256,0.0,0.0,0.0,0,False
1098481,0.0,0.0,0.0,0,False
529230,0.0,0.0,0.0,0,False
1028670,0.0,0.0,0.0,0,False
467274,0.0,0.0,0.0,0,False
1030446,0.0,0.0,0.0,0,False
1087042,0.0,0.0,0.0,0,False
1093698,0.0,0.0,0.0,0,False
659182,0.0,0.0,0.0,0,False
526671,0.0,0.0,0.0,0,False
589586,0.0,0.0,0.0,0,False
862640,0.0,0.0,0.0,0,False
727779,0.0,0.0,0.0,0,False
669979,0.0,0.0,0.0,0,False
964577,0.0,0.0,0.0,0,False
1041703,0.0,0.0,0.0,0,False
212977,0.0,0.0,0.0,0,False
1096958,0.0,0.0,0.0,0,False
607599,0.0,0.0,0.0,0,False
641618,0.0,0.0,0.0,0,False
144528,0.0,0.0,0.0,0,False
361594,0.0,0.0,0.0,0,False
1090102,0.0,0.0,0.0,0,False
53109,0.0,0.0,0.0,0,False
874914,0.0,0.0,0.0,0,False
892224,0.0,0.0,0.0,0,False
193422,0.0,0.0,0.0,0,False
922593,0.0,0.0,0.0,0,False
320051,0.0,0.0,0.0,0,False
636949,1.0,1.0,1.0,1,True
153027,0.0,0.0,0.0,0,False
932878,0.0,0.0,0.0,0,False
195582,0.0,0.0,0.0,0,False
140696,0.0,0.0,0.0,0,False
178325,0.0,0.0,0.0,0,False
944194,0.0,0.0,0.0,0,False
255027,0.0,0.0,0.0,0,False
712545,0.0,0.0,0.0,0,False
902931,0.0,0.0,0.0,0,False
974670,0.0,0.0,0.0,0,False
563119,0.18665241123894338,0.025,1.0,1,True
777297,0.2,0.03225806451612903,1.0,1,True
1007628,0.0,0.0,0.0,0,False
61882,0.0,0.0,0.0,0,False
517085,0.0,0.0,0.0,0,False
743868,0.5,0.3333333333333333,1.0,1,True
870693,0.0,0.0,0.0,0,False
764691,0.0,0.0,0.0,0,False
139767,0.0,0.0,0.0,0,False
1098110,0.0,0.0,0.0,0,False
1092557,0.0,0.0,0.0,0,False
581666,0.0,0.0,0.0,0,False
990995,0.0,0.0,0.0,0,False
1040461,0.0,0.0,0.0,0,False
89786,0.0,0.0,0.0,0,False
1073358,0.0,0.0,0.0,0,False
1043995,0.0,0.0,0.0,0,False
611199,0.0,0.0,0.0,0,False
568895,0.0,0.0,0.0,0,False
1100783,0.0,0.0,0.0,0,False
1037881,0.0,0.0,0.0,0,False
592601,0.0,0.0,0.0,0,False
988149,0.0,0.0,0.0,0,False
1038527,0.0,0.0,0.0,0,False
922335,0.0,0.0,0.0,0,False
1058140,0.0,0.0,0.0,0,False
999691,0.0,0.0,0.0,0,False
59426,0.0,0.0,0.0,0,False
626232,0.0,0.0,0.0,0,True
1089541,0.0,0.0,0.0,0,False
302337,0.0,0.0,0.0,0,False
917825,0.0,0.0,0.0,0,False
1028098,0.0,0.0,0.0,0,False
167620,0.3010299956639812,0.1111111111111111,1.0,1,True
1028538,0.0,0.0,0.0,0,False
1100980,0.0,0.0,0.0,0,False
578607,0.0,0.0,0.0,0,False
1099670,0.0,0.0,0.0,0,False
1070452,0.0,0.0,0.0,0,False
636188,0.0,0.0,0.0,0,False
999552,0.0,0.0,0.0,0,False
1091082,0.0,0.0,0.0,0,False
999921,0.0,0.0,0.0,0,False
1093866,0.0,0.0,0.0,0,False
10312,0.0,0.0,0.0,0,False
1021170,0.0,0.0,0.0,0,False
835478,0.0,0.0,0.0,0,False
199572,0.0,0.0,0.0,0,False
202006,0.0,0.0,0.0,0,False
509730,0.0,0.0,0.0,0,False
1101822,0.0,0.0,0.0,0,False
1101661,0.0,0.0,0.0,0,True
144028,0.0,0.0,0.0,0,False
115704,0.0,0.0,0.0,0,False
1088252,0.0,0.0,0.0,0,False
818819,0.0,0.0,0.0,0,False
993174,0.0,0.0,0.0,0,False
971378,0.0,0.0,0.0,0,False
1054071,0.0,0.0,0.0,0,False
1046387,0.0,0.0,0.0,0,False
290499,0.0,0.0,0.0,0,False
1095955,0.0,0.0,0.0,0,False
802634,0.0,0.0,0.0,0,False
615219,0.0,0.0,0.0,0,False
46711,0.0,0.0,0.0,0,False
756949,0.0,0.0,0.0,0,False
1084233,0.0,0.0,0.0,0,False
106125,0.0,0.0,0.0,0,False
993987,0.0,0.0,0.0,0,False
1086976,0.0,0.0,0.0,0,False
1043702,0.0,0.0,0.0,0,False
1031173,0.0,0.0,0.0,0,False
541969,-0.023372499022246612,-0.010305736860185504,0.0,0,True
1089414,0.0,0.0,0.0,0,False
1087492,0.0,0.0,0.0,0,False
138266,0.0,0.0,0.0,0,False
1089670,0.0,0.0,0.0,0,False
564707,-0.11314719276545837,-0.1333333333333333,0.0,0,True
794160,0.0,0.0,0.0,0,False
985207,0.0,0.0,0.0,0,False
689851,0.0,0.0,0.0,0,False
994867,-0.053519473901208314,-0.05714285714285716,0.0,0,True
82379,0.0,0.0,0.0,0,False
562821,0.0,0.0,0.0,0,False
1084555,0.0,0.0,0.0,0,False
997086,0.0,0.0,0.0,0,False
1093359,0.43067655807339306,0.25,1.0,1,True
176994,0.0,0.0,0.0,0,False
190307,0.0,0.0,0.0,0,False
875986,0.0,0.0,0.0,0,False
577511,0.0,0.0,0.0,0,False
900450,0.0,0.0,0.0,0,False
1100226,0.0,0.0,0.0,0,False
1091633,0.0,0.0,0.0,0,False
1072988,0.227670248696953,0.05,1.0,1,True
528117,0.0,0.0,0.0,0,False
639560,0.0,0.0,0.0,0,False
745469,0.0,0.0,0.0,0,False
1091163,0.0,0.0,0.0,0,False
136098,0.0,0.0,0.0,0,False
910777,0.0,0.0,0.0,0,False
571954,0.0,0.0,0.0,0,False
1090887,0.43067655807339306,0.25,1.0,1,True
1084435,0.0,0.0,0.0,0,False
930621,0.0,0.0,0.0,0,False
968071,0.0,0.0,0.0,0,False
497757,0.0,0.0,0.0,0,False
669427,0.0,0.0,0.0,0,False
1007550,0.0,0.0,0.0,0,False
1095066,0.0,0.0,0.0,0,False
946747,0.0,0.0,0.0,0,False
87892,1.0,1.0,1.0,1,True
1011021,0.0,0.0,0.0,0,False
939020,0.0,0.0,0.0,0,False
1050747,0.0,0.0,0.0,0,False
1099855,0.0,0.0,0.0,0,True
900924,0.0,0.0,0.0,0,False
666694,0.0,0.0,0.0,0,False
879657,0.0,0.0,0.0,0,False
45590,0.0,0.0,0.0,0,False
1071534,0.0,0.0,0.0,0,False
580411,0.0,0.0,0.0,0,False
1057937,0.0,0.0,0.0,0,False
761627,0.0,0.0,0.0,0,False
954455,0.0,0.0,0.0,0,False
838116,0.0,0.0,0.0,0,False
433220,0.0,0.0,0.0,0,False
1052615,0.0,0.0,0.0,0,False
915305,0.0,0.0,0.0,0,False
1075608,0.0,0.0,0.0,0,False
1090701,0.0,0.0,0.0,0,False
909273,0.0,0.0,0.0,0,False
1000585,0.0,0.0,0.0,0,False
1042626,0.0,0.0,0.0,0,False
73119,0.0,0.0,0.0,0,False
26847,0.0,0.0,0.0,0,False
403361,0.0,0.0,0.0,0,False
1075980,0.0,0.0,0.0,0,False
455853,0.0,0.0,0.0,0,False
848478,0.0,0.0,0.0,0,False
584500,0.0,0.0,0.0,0,False
625205,0.0,0.0,0.0,0,False
995595,0.0,0.0,0.0,0,False
1045208,0.0,0.0,0.0,0,False
1086145,0.0,0.0,0.0,0,False
442593,0.0,0.0,0.0,0,True
733422,0.0,0.0,0.0,0,False
150087,0.0,0.0,0.0,0,False
1100173,0.0,0.0,0.0,0,False
195440,0.0,0.0,0.0,0,True
1097087,0.0,0.0,0.0,0,False
1101443,0.0,0.0,0.0,0,False
1095716,-0.024860894441783604,-0.014071294559099438,0.0,0,True
211468,0.0,0.0,0.0,0,False
1094612,0.0,0.0,0.0,0,False
825147,0.0,0.0,0.0,0,False
907538,0.0,0.0,0.0,0,False
504306,0.0,0.0,0.0,0,False
1100634,0.0,0.0,0.0,0,False
860071,0.0,0.0,0.0,0,False
1098523,0.0,0.0,0.0,0,False
149790,0.0,0.0,0.0,0,False
499068,0.0,0.0,0.0,0,False
806574,0.0,0.0,0.0,0,False
1056726,0.0,0.0,0.0,0,False
1016611,0.0,0.0,0.0,0,False
618486,0.0,0.0,0.0,0,True
492988,0.0,0.0,0.0,0,False
147337,0.0,0.0,0.0,0,False
647503,0.0,0.0,0.0,0,False
1085319,0.0,0.0,0.0,0,False
212796,0.0,0.0,0.0,0,False
1084722,0.0,0.0,0.0,0,False
1065712,0.0,0.0,0.0,0,False
409854,0.0,0.0,0.0,0,False
1065118,0.0,0.0,0.0,0,False
66281,0.0,0.0,0.0,0,False
202073,0.0,0.0,0.0,0,False
1097135,0.6309297535714575,0.5,1.0,1,True
837202,0.0,0.0,0.0,0,False
860573,0.0,0.0,0.0,0,False
148777,0.0,0.0,0.0,0,False
1066971,0.0,0.0,0.0,0,False
1060039,0.0,0.0,0.0,0,False
633350,0.0,0.0,0.0,0,False
1089805,0.0,0.0,0.0,0,False
1056420,0.0,0.0,0.0,0,False
473935,0.0,0.0,0.0,0,False
874455,0.0,0.0,0.0,0,False
113664,0.0,0.0,0.0,0,False
497470,0.0,0.0,0.0,0,False
651187,0.0,0.0,0.0,0,False
1097153,0.0,0.0,0.0,0,False
59030,0.0,0.0,0.0,0,False
816893,0.0,0.0,0.0,0,False
835206,0.0,0.0,0.0,0,False
823596,0.0,0.0,0.0,0,False
978802,0.0,0.0,0.0,0,False
690606,0.0,0.0,0.0,0,False
987066,0.0,0.0,0.0,0,False
632455,0.0,0.0,0.0,0,False
913579,0.0,0.0,0.0,0,False
582705,0.0,0.0,0.0,0,False
467612,0.0,0.0,0.0,0,False
1009023,1.0,1.0,1.0,1,True
1058325,0.0,0.0,0.0,0,False
1009959,0.0,0.0,0.0,0,False
609469,0.0,0.0,0.0,0,True
1042158,0.0,0.0,0.0,0,False
400692,-0.39552084020481926,-0.4444444444444444,0.0,0,True
1035535,0.0,0.0,0.0,0,False
17110,0.0,0.0,0.0,0,False
147542,0.0,0.0,0.0,0,False
1091068,0.0,0.0,0.0,0,False
1047138,0.0,0.0,0.0,0,False
420673,0.0,0.0,0.0,0,False
43781,0.0,0.0,0.0,0,False
212251,0.0,0.0,0.0,0,False
205086,0.0,0.0,0.0,0,False
486623,0.0,0.0,0.0,0,False
1090242,0.0,0.0,0.0,0,False
990176,0.0,0.0,0.0,0,False
1051475,0.0,0.0,0.0,0,False
161828,0.0,0.0,0.0,0,False
1091153,0.0,0.0,0.0,0,False
1096694,-0.36907024642854247,-0.5,0.0,0,True
575492,0.0,0.0,0.0,0,False
201366,0.0,0.0,0.0,0,False
800987,0.0,0.0,0.0,0,False
121023,0.0,0.0,0.0,0,False
1059601,0.0,0.0,0.0,0,False
261650,0.0,0.0,0.0,0,False
704223,0.0,0.0,0.0,0,False
988122,0.0,0.0,0.0,0,False
837372,0.0,0.0,0.0,0,False
329515,0.0,0.0,0.0,0,False
1092984,0.0,0.0,0.0,0,False
1094406,0.0,0.0,0.0,0,False
62055,-0.21093517368211212,-0.2333333333333333,0.0,0,True
1051942,0.0,0.0,0.0,0,False
718444,0.0,0.0,0.0,0,True
1095868,0.0,0.0,0.0,0,False
320792,-0.022380361276893135,-0.010074626865671643,0.0,0,True
852179,0.0,0.0,0.0,0,False
471705,0.0,0.0,0.0,0,False
993492,-0.0044035532014932155,-0.0032679738562091526,0.0,0,True
716641,0.0,0.0,0.0,0,False
61452,0.0,0.0,0.0,0,False
1084848,0.0,0.0,0.0,0,False
590945,0.0,0.0,0.0,0,False
495082,0.0,0.0,0.0,0,False
748997,0.0,0.0,0.0,0,False
1058853,-0.03161386627613205,-0.021072796934865898,0.0,0,True
928572,0.0,0.0,0.0,0,False
1074883,0.0,0.0,0.0,0,True
998493,0.0,0.0,0.0,0,False
1054593,0.0,0.0,0.0,0,False
935952,0.0,0.0,0.0,0,False
1016015,0.0,0.0,0.0,0,False
893275,0.0,0.0,0.0,0,False
1088816,0.0,0.0,0.0,0,False
961921,0.0,0.0,0.0,0,False
979054,0.0,0.0,0.0,0,False
99267,0.0,0.0,0.0,0,False
1096257,-0.006877816524751501,-0.0032558139534883714,0.0,0,True
1005163,0.0,0.0,0.0,0,False
765512,0.0,0.0,0.0,0,False
849337,0.0,0.0,0.0,0,False
425688,0.0,0.0,0.0,0,False
276338,0.0,0.0,0.0,0,False
1029031,0.0,0.0,0.0,0,False
28352,0.0,0.0,0.0,0,False
299110,0.0,0.0,0.0,0,False
439731,0.0,0.0,0.0,0,False
808528,-0.12528105936126563,-0.0797979797979798,0.0,0,True
1096607,0.0,0.0,0.0,0,False
1102335,0.0,0.0,0.0,0,False
933861,0.2559580248098155,0.07142857142857142,1.0,1,True
257309,0.0,0.0,0.0,0,False
1100772,0.0,0.0,0.0,0,False
149801,0.0,0.0,0.0,0,False
712832,0.0,0.0,0.0,0,False
1094249,0.0,0.0,0.0,0,False
1101131,0.0,0.0,0.0,0,False
49435,0.0,0.0,0.0,0,False
100307,0.0,0.0,0.0,0,False
815421,0.0,0.0,0.0,0,False
1100937,0.0,0.0,0.0,0,False
1097027,0.0,0.0,0.0,0,False
1089438,0.0,0.0,0.0,0,False
363332,0.0,0.0,0.0,0,False
1009724,0.0,0.0,0.0,0,False
779674,0.0,0.0,0.0,0,False
737940,0.0,0.0,0.0,0,True
65957,0.0,0.0,0.0,0,False
597395,0.0,0.0,0.0,0,False
766272,0.0,0.0,0.0,0,True
89143,0.0,0.0,0.0,0,False
1083743,0.0,0.0,0.0,0,False
83506,0.0,0.0,0.0,0,False
1091158,0.0,0.0,0.0,0,False
1100415,0.0,0.0,0.0,0,False
1096357,0.0,0.0,0.0,0,False
685177,0.0,0.0,0.0,0,False
555179,0.0,0.0,0.0,0,False
442525,0.0,0.0,0.0,0,False
576312,0.0,0.0,0.0,0,False
985173,-0.5693234419266069,-0.75,0.0,0,True
1029681,0.0,0.0,0.0,0,False
