qid,delta_ndcg@k,delta_mrr,delta_recall@k,gains_rel,low_triggered
998062,0.1548123827357682,0.011494252873563218,1.0,1,True
18101,0.0,0.0,0.0,0,True
1079785,0.0,0.0,0.0,0,False
1060342,0.22106472945750374,0.045454545454545456,1.0,1,True
76283,0.0,0.0,0.0,0,False
372137,0.0,0.0,0.0,0,True
969974,0.0,0.0,0.0,0,True
74328,0.27894294565112987,0.09090909090909091,1.0,1,True
676275,0.0,0.0,0.0,0,True
1090945,0.0,0.0,0.0,0,False
242061,0.0,0.0,0.0,0,True
1050747,0.0,0.0,0.0,0,True
1083152,0.3562071871080222,0.16666666666666666,1.0,1,True
1069556,0.21274605355336312,0.04,1.0,1,True
80712,1.0,1.0,1.0,1,True
1058142,0.0,0.0,0.0,0,False
991685,1.0,1.0,1.0,1,True
1094825,0.0,0.0,0.0,0,True
332797,0.0,0.0,0.0,0,True
1089763,0.0,0.0,0.0,0,False
998735,0.0,0.0,0.0,0,False
306105,0.19823986317056053,0.03125,1.0,1,True
683193,0.1729696904450771,0.018518518518518517,1.0,1,True
584592,0.0,0.0,0.0,0,False
1057112,0.0,0.0,0.0,0,False
1092422,0.38685280723454163,0.2,1.0,1,True
560059,1.0,1.0,1.0,1,True
1095857,0.0,0.0,0.0,0,False
1096656,0.0,0.0,0.0,0,False
610716,0.19823986317056053,0.03125,1.0,1,True
1084086,0.0,0.0,0.0,0,False
1095747,0.3562071871080222,0.16666666666666666,1.0,1,True
663131,0.0,0.0,0.0,0,False
1095868,0.0,0.0,0.0,0,True
357664,0.0,0.0,0.0,0,False
567759,-0.026400050467840885,-0.024999999999999994,0.0,0,True
198246,0.0,0.0,0.0,0,False
1079959,0.16666666666666666,0.015873015873015872,1.0,1,True
53991,0.0,0.0,0.0,0,False
969750,0.0,0.0,0.0,0,False
434462,0.43067655807339306,0.25,1.0,1,True
86094,0.10072294628405823,0.014925373134328358,1.0,1,True
1095716,-0.018346023675137296,-0.01009251471825063,0.0,0,True
625022,0.5525485729997712,0.5,2.0,2,True
1051571,-0.08582281157056043,-0.0888888888888889,0.0,0,True
424509,-0.37497172876164203,-0.4285714285714286,0.0,0,True
867947,0.0,0.0,0.0,0,False
305361,0.1810425967800402,0.022222222222222223,1.0,1,True
1033580,0.0,0.0,0.0,0,False
1021318,0.0,0.0,0.0,0,True
998681,0.20801459767650948,0.037037037037037035,1.0,1,True
1063371,0.6309297535714575,0.5,1.0,1,True
1084383,0.8065735963827293,1.0,2.0,2,True
167229,0.0,0.0,0.0,0,False
1098787,0.1854490234153689,0.024390243902439025,1.0,1,True
953355,0.0,0.0,0.0,0,False
1002737,0.0,0.0,0.0,0,True
1089167,-0.21112258690547964,-0.3,0.0,0,True
510158,0.0,0.0,0.0,0,False
908069,0.0,0.0,0.0,0,False
299350,-0.0671423607901343,-0.06666666666666665,0.0,0,True
792847,0.0,0.0,0.0,0,False
166625,1.0,1.0,1.0,1,True
1078198,0.0,0.0,0.0,0,False
1100167,0.0,0.0,0.0,0,False
1042978,0.0,0.0,0.0,0,True
160562,0.0,0.0,0.0,0,False
1031033,0.0,0.0,0.0,0,False
402075,0.16104477175644444,0.0136986301369863,1.0,1,True
588888,0.0,0.0,0.0,0,True
589903,0.0,0.0,0.0,0,False
130825,0.38685280723454163,0.2,1.0,1,True
293401,-0.1229264021099701,-0.09027777777777778,0.0,0,True
818842,0.13044464550817447,0.0,1.0,1,True
1098909,1.0,1.0,1.0,1,True
1094691,0.43067655807339306,0.25,1.0,1,True
980168,0.0,0.0,0.0,0,False
1092168,0.0,0.0,0.0,0,False
1056163,0.0,0.0,0.0,0,False
148016,0.8772153153380493,1.0,2.0,2,True
724680,-0.026546250132694488,-0.019021739130434784,0.0,0,True
1011512,0.0,0.0,0.0,0,False
702792,-0.11314719276545837,-0.1333333333333333,0.0,0,True
1085192,0.17458343004804494,0.019230769230769232,1.0,1,True
1084324,0.26264953503719357,0.07692307692307693,1.0,1,True
858391,0.0,0.0,0.0,0,False
1064473,-0.014434881121747567,-0.013888888888888895,0.0,0,True
985360,0.0,0.0,0.0,0,False
407662,0.1905514124267734,0.02702702702702703,1.0,1,True
199572,0.22106472945750374,0.045454545454545456,1.0,1,True
861403,0.27894294565112987,0.09090909090909091,1.0,1,True
507087,0.6309297535714575,0.5,1.0,1,True
188908,0.0,0.0,0.0,0,True
594295,0.0,0.0,0.0,0,False
1085279,0.0,0.0,0.0,0,False
828036,0.0,0.0,0.0,0,False
715588,0.0,0.0,0.0,0,False
656602,0.2890648263178879,0.1,1.0,1,True
1090910,0.27023815442731974,0.08333333333333333,1.0,1,True
426214,0.0,0.0,0.0,0,False
132473,0.0,0.0,0.0,0,True
424449,0.0,0.0,0.0,0,False
1101341,0.27023815442731974,0.08333333333333333,1.0,1,True
860542,0.0,0.0,0.0,0,True
1086279,0.31546487678572877,0.125,1.0,1,True
931940,0.0,0.0,0.0,0,False
545052,0.0,0.0,0.0,0,True
1101567,1.0,1.0,1.0,1,True
525047,1.0,1.0,1.0,1,True
579479,0.3010299956639812,0.1111111111111111,1.0,1,True
1097386,0.0,0.0,0.0,0,False
1099351,0.1548123827357682,0.011494252873563218,1.0,1,True
371204,0.0,0.0,0.0,0,True
190078,0.5,0.3333333333333333,1.0,1,True
206762,0.0,0.0,0.0,0,False
989894,1.0,1.0,1.0,1,True
904007,0.19342640361727081,0.02857142857142857,1.0,1,True
994397,0.0,0.0,0.0,0,True
1095058,0.26264953503719357,0.07692307692307693,1.0,1,True
1089810,0.0,0.0,0.0,0,False
510152,0.24465054211822604,0.0625,1.0,1,True
289276,0.0,0.0,0.0,0,True
468762,0.0,0.0,0.0,0,False
573899,1.0,1.0,1.0,1,True
590861,0.0,0.0,0.0,0,False
392195,0.18208790046993825,0.022727272727272728,1.0,1,True
832508,-0.10790986158341176,-0.1090909090909091,0.0,0,True
693101,0.0,0.0,0.0,0,True
240489,0.0,0.0,0.0,0,False
1093773,0.5,0.3333333333333333,1.0,1,True
851425,0.23540891336663824,0.05555555555555555,1.0,1,True
850361,0.0,0.0,0.0,0,True
450788,0.0,0.0,0.0,0,False
575616,0.0,0.0,0.0,0,False
614409,0.0,0.0,0.0,0,False
1021971,0.0,0.0,0.0,0,True
1007550,0.0,0.0,0.0,0,False
1063765,0.0,0.0,0.0,0,False
1102335,0.5,0.3333333333333333,1.0,1,True
267341,0.0,0.0,0.0,0,False
1064687,0.0,0.0,0.0,0,False
1083727,0.0,0.0,0.0,0,False
1062190,-0.020806489802059652,-0.01111111111111111,0.0,0,True
753071,1.0,1.0,1.0,1,True
126821,0.43067655807339306,0.25,1.0,1,True
499126,0.2559580248098155,0.07142857142857142,1.0,1,True
1098452,0.0,0.0,0.0,0,True
1085386,0.0,0.0,0.0,0,False
1091576,1.0,1.0,1.0,1,True
1036784,0.0,0.0,0.0,0,False
992839,0.2559580248098155,0.07142857142857142,1.0,1,True
1089619,0.0,0.0,0.0,0,True
855031,0.0,0.0,0.0,0,True
1090530,0.0,0.0,0.0,0,False
526013,0.0,0.0,0.0,0,False
733186,0.6309297535714575,0.5,1.0,1,True
1039361,0.0,0.0,0.0,0,False
992559,0.17376534287144002,0.018867924528301886,1.0,1,True
330640,0.0,0.0,0.0,0,False
625782,0.24465054211822604,0.0625,1.0,1,True
489513,-0.5693234419266069,-0.75,0.0,0,True
1015556,0.0,0.0,0.0,0,False
1000519,0.6309297535714575,0.5,1.0,1,True
993492,-0.014591086633361755,-0.011111111111111113,0.0,0,True
567452,1.0,1.0,1.0,1,True
991383,0.0,0.0,0.0,0,False
1021532,0.0,0.0,0.0,0,False
458774,0.27023815442731974,0.08333333333333333,1.0,1,True
969264,0.0,0.0,0.0,0,False
37952,0.0,0.0,0.0,0,True
1011529,0.23540891336663824,0.05555555555555555,1.0,1,True
1093305,-0.05213386244178819,-0.03985507246376811,0.0,0,True
25036,0.38685280723454163,0.2,1.0,1,True
78730,0.6309297535714575,0.5,1.0,1,True
572286,0.3065735963827292,0.3333333333333333,1.0,1,True
618408,0.0,0.0,0.0,0,False
1016583,-0.06805620010070793,-0.045787545787545784,0.0,0,True
987192,0.0,0.0,0.0,0,False
808235,0.1905514124267734,0.02702702702702703,1.0,1,True
538309,-0.025653874233110135,-0.010989010989010988,0.0,0,True
1100541,0.3562071871080222,0.16666666666666666,1.0,1,True
695238,0.0,0.0,0.0,0,False
230891,-0.04382375083885143,-0.04999999999999999,0.0,0,True
1053931,0.2640681225725909,0.25,1.0,1,True
1100226,0.18316925091363362,0.023255813953488372,1.0,1,True
432602,0.0,0.0,0.0,0,False
47716,0.0,0.0,0.0,0,False
96420,0.0,0.0,0.0,0,False
227992,0.20584683246043448,0.03571428571428571,1.0,1,True
1091471,1.0,1.0,1.0,1,True
998192,0.43067655807339306,0.25,1.0,1,True
165002,0.0,0.0,0.0,0,False
1049894,0.0,0.0,0.0,0,True
430989,0.0,0.0,0.0,0,True
176994,0.0,0.0,0.0,0,False
1079868,0.38685280723454163,0.2,1.0,1,True
812734,-0.029529126577659298,-0.019298245614035085,0.0,0,True
1079987,0.0,0.0,0.0,0,False
1087959,0.0,0.0,0.0,0,False
49435,0.0,0.0,0.0,0,False
334754,0.0,0.0,0.0,0,True
1059646,0.0,0.0,0.0,0,True
1093621,0.0,0.0,0.0,0,True
1021900,0.0,0.0,0.0,0,True
634113,0.0,0.0,0.0,0,False
196720,0.0,0.0,0.0,0,False
761096,-0.16666666666666669,-0.19047619047619047,0.0,0,True
1020500,0.16999161628691403,0.017241379310344827,1.0,1,True
25603,0.0,0.0,0.0,0,False
1086266,0.0,0.0,0.0,0,True
1102121,-0.047299386586063724,-0.02658662092624357,0.0,0,True
1051112,0.6309297535714575,0.5,1.0,1,True
1084326,0.43067655807339306,0.25,1.0,1,True
715189,0.0,0.0,0.0,0,True
1090613,0.31546487678572877,0.125,1.0,1,True
921621,-0.06932344192660694,-0.08333333333333331,0.0,0,True
749267,0.227670248696953,0.05,1.0,1,True
1041703,0.21533827903669653,0.041666666666666664,1.0,1,True
156251,0.3562071871080222,0.16666666666666666,1.0,1,True
184249,1.0,1.0,1.0,1,True
106125,0.0,0.0,0.0,0,True
209764,0.0,0.0,0.0,0,True
735387,0.22106472945750374,0.045454545454545456,1.0,1,True
1098101,-0.20025319549806447,-0.25,0.0,0,True
89610,0.2,0.03225806451612903,1.0,1,True
1091153,-0.06932344192660694,-0.08333333333333331,0.0,0,True
276338,0.0,0.0,0.0,0,True
996328,0.0,0.0,0.0,0,False
845790,0.0,0.0,0.0,0,True
1098226,-0.20025319549806447,-0.25,0.0,0,True
944451,0.0,0.0,0.0,0,False
977952,1.0,1.0,1.0,1,True
1090833,0.6309297535714575,0.5,1.0,1,True
550609,0.0,0.0,0.0,0,False
1083500,0.10511893611511204,0.017857142857142856,1.0,1,True
277799,0.0,0.0,0.0,0,True
828779,0.18208790046993825,0.022727272727272728,1.0,1,True
544319,0.0,0.0,0.0,0,True
274981,0.0,0.0,0.0,0,False
194870,0.2559580248098155,0.07142857142857142,1.0,1,True
1037689,0.38685280723454163,0.2,1.0,1,True
931147,0.0,0.0,0.0,0,False
60677,0.0,0.0,0.0,0,False
1040409,0.0,0.0,0.0,0,False
983708,1.0,1.0,1.0,1,True
178859,0.0,0.0,0.0,0,False
860078,0.3333333333333333,0.14285714285714285,1.0,1,True
633399,0.0,0.0,0.0,0,False
970605,0.6309297535714575,0.5,1.0,1,True
507934,-0.05908416726349888,-0.028888888888888888,0.0,0,True
1037686,0.0,0.0,0.0,0,False
114037,0.0,0.0,0.0,0,True
1058515,0.43067655807339306,0.25,1.0,1,True
406576,0.0,0.0,0.0,0,False
994338,0.2,0.03225806451612903,1.0,1,True
1021907,0.0,0.0,0.0,0,True
1011120,0.0,0.0,0.0,0,True
1089576,0.0,0.0,0.0,0,True
746785,0.27894294565112987,0.09090909090909091,1.0,1,True
868184,1.0,1.0,1.0,1,True
986852,0.0,0.0,0.0,0,False
108622,-0.03230333766935212,-0.031746031746031744,0.0,0,True
1083690,-0.09349392223576097,-0.0665188470066519,0.0,0,True
1084289,-0.06932344192660694,-0.08333333333333331,0.0,0,True
408419,0.21810429198553155,0.043478260869565216,1.0,1,True
1080970,0.0,0.0,0.0,0,False
988306,0.0,0.0,0.0,0,False
1016611,0.0,0.0,0.0,0,False
464484,0.0,0.0,0.0,0,False
442673,0.0,0.0,0.0,0,False
1093406,0.0,0.0,0.0,0,False
1002145,0.2559580248098155,0.07142857142857142,1.0,1,True
930483,0.0,0.0,0.0,0,False
619087,0.0,0.0,0.0,0,True
122807,0.0,0.0,0.0,0,True
138793,0.43067655807339306,0.25,1.0,1,True
17848,0.18790182470910757,0.02564102564102564,1.0,1,True
1099488,0.31546487678572877,0.125,1.0,1,True
596282,0.0,0.0,0.0,0,False
1089719,0.0,0.0,0.0,0,True
833268,-0.0076884507437871286,-0.0042229729729729715,0.0,0,True
1090727,0.0,0.0,0.0,0,False
1092757,0.0,0.0,0.0,0,False
602957,0.0,0.0,0.0,0,True
1010059,0.0,0.0,0.0,0,False
912879,0.0,0.0,0.0,0,False
1098422,0.0,0.0,0.0,0,False
831962,0.0,0.0,0.0,0,True
415500,0.43067655807339306,0.25,1.0,1,True
656371,1.0,1.0,1.0,1,True
1099947,-0.03145260455747925,-0.01404001404001404,0.0,0,True
1102235,0.6309297535714575,0.5,1.0,1,True
39908,0.0,0.0,0.0,0,True
1096045,0.0,0.0,0.0,0,False
1017830,0.0,0.0,0.0,0,False
1084898,0.0,0.0,0.0,0,False
1098236,0.0,0.0,0.0,0,True
1099729,0.0,0.0,0.0,0,True
990345,0.0,0.0,0.0,0,True
996805,0.0,0.0,0.0,0,False
109841,0.0,0.0,0.0,0,True
1089804,0.21274605355336312,0.04,1.0,1,True
74637,0.0,0.0,0.0,0,True
601629,0.0,0.0,0.0,0,True
1056211,0.0,0.0,0.0,0,True
1100687,0.0,0.0,0.0,0,False
780613,0.0,0.0,0.0,0,True
617795,0.5,0.3333333333333333,1.0,1,True
1024166,1.0,1.0,1.0,1,True
628532,0.0,0.0,0.0,0,False
1011713,1.0,1.0,1.0,1,True
190212,0.0,0.0,0.0,0,True
81075,0.0,0.0,0.0,0,False
142782,0.0,0.0,0.0,0,False
1057996,0.0,0.0,0.0,0,False
1094215,0.0,0.0,0.0,0,False
788702,-0.0162934106139363,-0.013986013986013984,0.0,0,True
299110,0.0,0.0,0.0,0,True
1100403,0.0,0.0,0.0,0,True
1091529,0.0,0.0,0.0,0,False
66161,0.0,0.0,0.0,0,False
431602,1.0,1.0,1.0,1,True
2,1.0,1.0,1.0,1,True
1089906,0.0,0.0,0.0,0,True
424753,-0.17458343004804494,-0.019230769230769232,-1.0,0,True
990459,0.0,0.0,0.0,0,True
902855,0.0,0.0,0.0,0,True
1093959,0.18208790046993825,0.022727272727272728,1.0,1,True
197964,0.0,0.0,0.0,0,False
57402,0.0,0.0,0.0,0,False
998309,0.0,0.0,0.0,0,False
989912,0.0,0.0,0.0,0,False
696242,0.156861774859441,0.012195121951219513,1.0,1,True
1058470,0.0,0.0,0.0,0,False
1098071,0.0,0.0,0.0,0,True
1010615,0.0,0.0,0.0,0,False
693736,0.0,0.0,0.0,0,False
1100486,0.25,0.06666666666666667,1.0,1,True
1066716,0.0,0.0,0.0,0,False
980726,0.0,0.0,0.0,0,True
535599,0.0,0.0,0.0,0,True
1062457,0.0,0.0,0.0,0,False
478827,0.0,0.0,0.0,0,True
72485,1.0,1.0,1.0,1,True
1083307,0.0,0.0,0.0,0,False
1095306,-0.11521168128766429,-0.125,0.0,0,True
1096401,-0.015196675343156468,-0.008333333333333331,0.0,0,True
674595,0.0,0.0,0.0,0,False
1099733,0.0,0.0,0.0,0,False
286915,-0.025098995509485744,-0.01709401709401709,0.0,0,True
1095537,0.0,0.0,0.0,0,False
874691,0.0,0.0,0.0,0,True
1065227,0.0,0.0,0.0,0,False
1042158,0.0,0.0,0.0,0,False
1000459,0.11953857697847459,0.0,1.0,1,True
988653,0.0,0.0,0.0,0,False
414757,0.0,0.0,0.0,0,False
971653,0.0,0.0,0.0,0,False
948532,0.0,0.0,0.0,0,True
897240,-0.42061983571430506,-0.46153846153846156,0.0,0,True
436847,-0.014309244895025358,-0.008995502248875561,0.0,0,True
497107,0.18316925091363362,0.023255813953488372,1.0,1,True
573452,0.6309297535714575,0.5,1.0,1,True
1088958,0.20184908658209985,0.03333333333333333,1.0,1,True
171906,0.0,0.0,0.0,0,False
592192,1.0,1.0,1.0,1,True
1099803,0.0,0.0,0.0,0,True
1098102,-0.007588619390126172,-0.006410256410256401,0.0,0,True
744092,0.0,0.0,0.0,0,False
1021053,0.0,0.0,0.0,0,True
700618,-0.14379281289197782,-0.16666666666666666,0.0,0,True
1093038,-0.20025319549806447,-0.25,0.0,0,True
578783,0.6309297535714575,0.5,1.0,1,True
877810,0.5563060074732851,0.9230769230769231,2.0,2,True
447551,-0.02609364231441974,-0.015,0.0,0,True
633375,0.0,0.0,0.0,0,True
1094406,0.0,0.0,0.0,0,False
988512,0.0,0.0,0.0,0,False
195440,0.0,0.0,0.0,0,True
160312,1.0,1.0,1.0,1,True
922398,0.43067655807339306,0.25,1.0,1,True
865616,0.6240505200038379,0.5,2.0,2,True
641618,0.0,0.0,0.0,0,True
1013267,0.5,0.3333333333333333,1.0,1,True
1084478,0.2890648263178879,0.1,1.0,1,True
872855,0.25,0.06666666666666667,1.0,1,True
62136,0.2037950470905062,0.034482758620689655,1.0,1,True
1086575,0.0,0.0,0.0,0,False
419692,0.0,0.0,0.0,0,True
790110,-0.12079827374138394,-0.1111111111111111,0.0,0,True
1098355,-0.015095888261226154,-0.005779153766769865,0.0,0,True
412319,0.0,0.0,0.0,0,False
989647,-0.022873853774688868,-0.023809523809523808,0.0,0,True
1086385,0.0,0.0,0.0,0,True
741274,0.0,0.0,0.0,0,False
909886,0.0,0.0,0.0,0,True
998248,0.31546487678572877,0.125,1.0,1,True
622100,0.6309297535714575,0.5,1.0,1,True
98817,-0.2103099178571525,-0.038461538461538464,-1.0,0,True
1094369,0.0,0.0,0.0,0,False
1082445,1.0,1.0,1.0,1,True
524835,0.0,0.0,0.0,0,False
454872,0.43067655807339306,0.25,1.0,1,True
609104,0.0,0.0,0.0,0,False
605648,0.0,0.0,0.0,0,False
991364,0.0,0.0,0.0,0,False
882982,0.6309297535714575,0.5,1.0,1,True
1083428,0.0,0.0,0.0,0,True
551413,-0.03913047908299841,-0.03208556149732621,0.0,0,True
1085197,0.17905223175104137,0.02127659574468085,1.0,1,True
599720,0.5,0.3333333333333333,1.0,1,True
700871,0.0,0.0,0.0,0,False
1003319,1.0,1.0,1.0,1,True
1090063,0.0,0.0,0.0,0,False
1088903,0.0,0.0,0.0,0,False
1056950,-0.018632159606396026,-0.012631578947368417,0.0,0,True
448975,0.0,0.0,0.0,0,False
203317,0.0,0.0,0.0,0,False
605363,0.0,0.0,0.0,0,True
393696,0.0,0.0,0.0,0,False
1054328,0.0,0.0,0.0,0,False
1063974,-0.04342748043479233,-0.019755747126436782,0.0,0,True
849337,0.31546487678572877,0.125,1.0,1,True
1101670,1.0,1.0,1.0,1,True
1090399,0.23137821315975915,0.05263157894736842,1.0,1,True
1023025,0.5,0.3333333333333333,1.0,1,True
1003481,0.0,0.0,0.0,0,False
1092327,0.3562071871080222,0.16666666666666666,1.0,1,True
897910,0.17905223175104137,0.02127659574468085,1.0,1,True
50498,0.0,0.0,0.0,0,False
1074603,0.2890648263178879,0.1,1.0,1,True
88284,0.0019320295076325628,0.0019792182088075212,0.0,1,True
506985,0.0,0.0,0.0,0,False
142039,0.2559580248098155,0.07142857142857142,1.0,1,True
1031909,0.0,0.0,0.0,0,False
731902,-0.36907024642854247,-0.5,0.0,0,True
1084755,1.0,1.0,1.0,1,True
403954,0.15643778834207153,0.012048192771084338,1.0,1,True
24115,0.0,0.0,0.0,0,False
1073358,0.38685280723454163,0.2,1.0,1,True
135516,-0.5693234419266069,-0.75,0.0,0,True
1014131,0.0,0.0,0.0,0,False
593792,0.22106472945750374,0.045454545454545456,1.0,1,True
913098,0.31546487678572877,0.125,1.0,1,True
1033007,0.0,0.0,0.0,0,False
697780,0.0,0.0,0.0,0,True
1084441,0.38685280723454163,0.2,1.0,1,True
40056,0.0,0.0,0.0,0,True
774087,0.0,0.0,0.0,0,False
777235,-0.2440769463369159,-0.3,0.0,0,True
1085341,0.0,0.0,0.0,0,False
1089158,0.0,0.0,0.0,0,True
885081,0.0,0.0,0.0,0,False
331141,0.25,0.06666666666666667,1.0,1,True
242103,0.1810425967800402,0.022222222222222223,1.0,1,True
855546,0.0,0.0,0.0,0,True
455659,0.0,0.0,0.0,0,False
1056159,0.0,0.0,0.0,0,False
88831,0.0,0.0,0.0,0,True
1056420,0.0,0.0,0.0,0,False
1087858,0.0,0.0,0.0,0,True
1101868,-0.055177191444040985,-0.05555555555555555,0.0,0,True
1092176,0.43067655807339306,0.25,1.0,1,True
869759,0.16054408543402138,0.013513513513513514,1.0,1,True
1086760,0.0,0.0,0.0,0,False
29612,0.6309297535714575,0.5,1.0,1,True
1050275,1.0,1.0,1.0,1,True
705681,0.0,0.0,0.0,0,True
662334,0.21810429198553155,0.043478260869565216,1.0,1,True
455862,0.0,0.0,0.0,0,True
1097195,0.23981246656813146,0.058823529411764705,1.0,1,True
1038724,0.0,0.0,0.0,0,False
1019414,0.3562071871080222,0.16666666666666666,1.0,1,True
1031456,0.0,0.0,0.0,0,False
538340,0.0,0.0,0.0,0,False
252632,-0.01786845654760455,-0.01785714285714285,0.0,0,True
556144,0.17629143438888212,0.02,1.0,1,True
1069222,0.0,0.0,0.0,0,True
409557,0.3333333333333333,0.14285714285714285,1.0,1,True
798469,0.710698180182847,1.0,2.0,2,True
21741,0.0,0.0,0.0,0,True
985304,0.0,0.0,0.0,0,False
1095881,-0.06932344192660694,-0.08333333333333331,0.0,0,True
1098276,0.0,0.0,0.0,0,False
1002330,0.0,0.0,0.0,0,True
908489,0.0,0.0,0.0,0,False
1095059,0.0,0.0,0.0,0,False
56740,0.43067655807339306,0.25,1.0,1,True
218000,0.0,0.0,0.0,0,True
1100772,0.0,0.0,0.0,0,False
1087803,0.3333333333333333,0.14285714285714285,1.0,1,True
610898,0.0,0.0,0.0,0,False
745944,0.0,0.0,0.0,0,False
1045227,0.0,0.0,0.0,0,True
1029681,0.0,0.0,0.0,0,True
166403,0.0,0.0,0.0,0,False
473319,0.0,0.0,0.0,0,False
1090861,0.0,0.0,0.0,0,True
292094,0.0,0.0,0.0,0,False
999110,0.3562071871080222,0.16666666666666666,1.0,1,True
1004921,-0.005958024809815499,-0.004761904761904759,0.0,0,True
868410,0.0,0.0,0.0,0,False
178612,0.0,0.0,0.0,0,False
1093255,0.3904845109606608,0.2,2.0,2,True
329114,0.0,0.0,0.0,0,True
236582,0.0,0.0,0.0,0,False
195199,0.0,0.0,0.0,0,False
1033652,-0.028935270542496255,-0.02121212121212121,0.0,0,True
202797,0.0,0.0,0.0,0,False
1055176,0.27023815442731974,0.08333333333333333,1.0,1,True
636437,0.0,0.0,0.0,0,True
1067587,-0.16666666666666669,-0.19047619047619047,0.0,0,True
1093637,0.12814385268788167,-0.023076923076923078,1.0,1,True
456734,0.20184908658209985,0.03333333333333333,1.0,1,True
613870,0.0,0.0,0.0,0,False
1003114,0.0,0.0,0.0,0,True
97766,0.0,0.0,0.0,0,True
794625,0.0,0.0,0.0,0,False
803306,0.43067655807339306,0.25,1.0,1,True
565696,0.0,0.0,0.0,0,True
123710,-0.06932344192660694,-0.08333333333333331,0.0,0,True
1051942,-0.042567905730366756,-0.033333333333333326,0.0,0,True
1037817,0.0,0.0,0.0,0,False
166784,0.0,0.0,0.0,0,False
1016154,0.0,0.0,0.0,0,False
845304,0.0,0.0,0.0,0,True
537526,0.0,0.0,0.0,0,False
1064206,0.0,0.0,0.0,0,True
1086354,0.27023815442731974,0.08333333333333333,1.0,1,True
556476,0.0,0.0,0.0,0,False
613852,0.43067655807339306,0.25,1.0,1,True
677936,-0.043534032284491625,-0.03535353535353536,0.0,0,True
1097602,0.0,0.0,0.0,0,True
1092978,0.0,0.0,0.0,0,True
615457,1.0,1.0,1.0,1,True
645252,-0.20025319549806447,-0.25,0.0,0,True
970830,0.0,0.0,0.0,0,True
569674,0.24465054211822604,0.0625,1.0,1,True
1092095,0.19195872000656014,0.027777777777777776,1.0,1,True
273014,0.0,0.0,0.0,0,True
1038830,0.0,0.0,0.0,0,False
1102393,-0.010523490277266151,-0.004941599281221922,0.0,0,True
660479,0.0,0.0,0.0,0,False
1065160,-0.20025319549806447,-0.25,0.0,0,True
1050923,0.0,0.0,0.0,0,True
1035078,0.0,0.0,0.0,0,False
178325,0.2037950470905062,0.034482758620689655,1.0,1,True
1060039,0.0,0.0,0.0,0,False
885932,-0.6845351232142712,-0.875,0.0,0,True
1101055,0.0,0.0,0.0,0,True
1082807,0.0,0.0,0.0,0,False
646623,0.0,0.0,0.0,0,False
990852,0.0,0.0,0.0,0,False
420867,0.08377638298856929,-0.044871794871794865,1.0,1,True
985259,0.0,0.0,0.0,0,False
470459,0.38685280723454163,0.2,1.0,1,True
1002940,0.0,0.0,0.0,0,False
352818,0.5,0.3333333333333333,1.0,1,True
992802,1.0,1.0,1.0,1,True
1010607,0.0,0.0,0.0,0,False
1035278,0.20584683246043448,0.03571428571428571,1.0,1,True
1093564,0.26264953503719357,0.07692307692307693,1.0,1,True
958142,-0.01012188066675801,-0.009090909090909094,0.0,0,True
65267,0.1905514124267734,0.02702702702702703,1.0,1,True
1090869,-0.029266865793511537,-0.01282051282051282,0.0,0,True
1057270,0.8710785440003369,1.0,3.0,3,True
1087014,0.0,0.0,0.0,0,True
1043955,0.0,0.0,0.0,0,False
449235,0.31546487678572877,0.125,1.0,1,True
1061210,0.0,0.0,0.0,0,False
1099739,-0.07446937096537087,-0.08333333333333334,0.0,0,True
1000574,0.0,0.0,0.0,0,False
1095335,0.0,0.0,0.0,0,True
10157,0.0,0.0,0.0,0,False
770233,0.0,0.0,0.0,0,False
999555,0.0,0.0,0.0,0,True
220495,-0.2125722660878615,-0.20652173913043478,0.0,0,True
986316,0.6309297535714575,0.5,1.0,1,True
1065551,0.0,0.0,0.0,0,False
1072500,1.0,1.0,1.0,1,True
1095725,0.0,0.0,0.0,0,False
989831,0.0,0.0,0.0,0,True
1094056,0.0,0.0,0.0,0,False
1098284,-0.36907024642854247,-0.5,0.0,0,True
798253,1.0,1.0,1.0,1,True
865971,0.59253456521548,1.0,2.0,2,True
826153,0.6309297535714575,0.5,1.0,1,True
175251,-0.04662765191691279,-0.02777777777777778,0.0,0,True
197945,0.0,0.0,0.0,0,True
665231,0.0,0.0,0.0,0,True
1095092,0.0,0.0,0.0,0,True
1085812,0.0,0.0,0.0,0,True
530601,0.1905514124267734,0.02702702702702703,1.0,1,True
1059504,0.0,0.0,0.0,0,False
645343,0.3666477575592083,0.25,2.0,2,True
948829,0.0,0.0,0.0,0,True
990026,0.0,0.0,0.0,0,True
481341,-0.14379281289197782,-0.16666666666666666,0.0,0,True
950355,0.0,0.0,0.0,0,True
1098481,0.0,0.0,0.0,0,True
1093181,0.0,0.0,0.0,0,False
943190,0.0,0.0,0.0,0,False
990414,0.0,0.0,0.0,0,False
1090146,1.0,1.0,1.0,1,True
278542,0.0,0.0,0.0,0,True
1092952,0.0,0.0,0.0,0,False
1098570,-0.15221034671324338,-0.010638297872340425,-1.0,0,True
201366,0.0,0.0,0.0,0,False
1028598,0.0,0.0,0.0,0,False
512405,0.0,0.0,0.0,0,False
576452,0.0,0.0,0.0,0,False
685177,0.0,0.0,0.0,0,True
1101665,-0.15909880786929415,-0.012987012987012988,-1.0,0,True
