qid,ndcg@k,mrr,recall@k
988512,0.1949590218937863,0.029411764705882353,1.0
202081,1.0,1.0,1.0
988540,0.31546487678572877,0.125,1.0
988636,0.6309297535714575,0.5,1.0
988653,0.17144160057391347,0.017857142857142856,1.0
988710,0.3333333333333333,0.14285714285714285,1.0
464440,1.0,1.0,1.0
156723,0.0,0.0,0.0
988742,0.3562071871080222,0.16666666666666666,1.0
988743,0.21810429198553155,0.043478260869565216,1.0
988745,0.0,0.0,0.0
726614,0.0,0.0,0.0
464484,0.43067655807339306,0.25,1.0
988787,1.0,1.0,1.0
820161,0.778842958530688,1.0,2.0
988911,0.0,0.0,0.0
988915,0.2559580248098155,0.07142857142857142,1.0
988954,0.17905223175104137,0.02127659574468085,1.0
988960,0.3010299956639812,0.1111111111111111,1.0
988988,0.6309297535714575,0.5,1.0
989042,0.3333333333333333,0.14285714285714285,1.0
989099,0.6309297535714575,0.5,1.0
989108,1.0,1.0,1.0
989213,0.27894294565112987,0.09090909090909091,1.0
202797,0.15084420062289414,0.01020408163265306,1.0
1097885,0.16730017881017412,0.016129032258064516,1.0
727224,1.0,1.0,1.0
202954,0.2890648263178879,0.1,1.0
989396,1.0,1.0,1.0
995029,0.6309297535714575,0.5,1.0
776576,0.18665241123894338,0.025,1.0
203039,0.0,0.0,0.0
1005500,0.1854490234153689,0.024390243902439025,1.0
252295,0.16005307325482135,0.013333333333333334,1.0
989530,0.38685280723454163,0.2,1.0
989543,1.0,1.0,1.0
989573,0.18790182470910757,0.02564102564102564,1.0
776609,0.43067655807339306,0.25,1.0
989647,0.3010299956639812,0.1111111111111111,1.0
989676,1.0,1.0,1.0
727551,0.38685280723454163,0.2,1.0
203274,0.25,0.06666666666666667,1.0
203317,1.0,1.0,1.0
203390,0.5,0.3333333333333333,1.0
989831,0.0,0.0,0.0
727699,0.0,0.0,0.0
727707,0.0,0.0,0.0
989855,0.5,0.3333333333333333,1.0
989866,0.6309297535714575,0.5,1.0
989870,0.2103099178571525,0.038461538461538464,1.0
203458,0.17144160057391347,0.017857142857142856,1.0
989894,0.6309297535714575,0.5,1.0
727765,0.0,0.0,0.0
989912,0.0,0.0,0.0
727779,1.0,1.0,1.0
989963,0.6309297535714575,0.5,1.0
989994,0.17458343004804494,0.019230769230769232,1.0
990010,1.0,1.0,1.0
990026,0.6309297535714575,0.5,1.0
203646,0.38685280723454163,0.2,1.0
990093,1.0,1.0,1.0
203688,0.0,0.0,0.0
990176,0.25,0.06666666666666667,1.0
990197,1.0,1.0,1.0
728060,1.0,1.0,1.0
990223,1.0,1.0,1.0
728110,0.31546487678572877,0.125,1.0
728150,0.27023815442731974,0.08333333333333333,1.0
990307,0.6309297535714575,0.5,1.0
990345,1.0,1.0,1.0
1038871,0.6309297535714575,0.5,1.0
990375,1.0,1.0,1.0
1038879,1.0,1.0,1.0
466162,0.6309297535714575,0.5,1.0
990459,0.6309297535714575,0.5,1.0
990481,0.3010299956639812,0.1111111111111111,1.0
466202,0.15019048322368797,0.01,1.0
990526,1.0,1.0,1.0
466252,0.2890648263178879,0.1,1.0
1045554,0.0,0.0,0.0
728460,1.0,1.0,1.0
466335,1.0,1.0,1.0
990649,0.3333333333333333,0.14285714285714285,1.0
990763,0.3562071871080222,0.16666666666666666,1.0
990784,0.6309297535714575,0.5,1.0
990841,0.43067655807339306,0.25,1.0
990852,0.31546487678572877,0.125,1.0
1097939,1.0,1.0,1.0
466640,0.0,0.0,0.0
728823,0.15221034671324338,0.010638297872340425,1.0
728836,0.18428883314870617,0.023809523809523808,1.0
990995,1.0,1.0,1.0
466738,0.2559580248098155,0.07142857142857142,1.0
991032,0.0,0.0,0.0
991044,0.26264953503719357,0.07692307692307693,1.0
466774,0.43067655807339306,0.25,1.0
991064,0.3539526551044881,0.16666666666666666,2.0
991079,0.5,0.3333333333333333,1.0
991111,0.5,0.3333333333333333,1.0
991138,0.3010299956639812,0.1111111111111111,1.0
991171,0.3333333333333333,0.14285714285714285,1.0
1082701,0.38685280723454163,0.2,1.0
991207,0.23540891336663824,0.05555555555555555,1.0
991240,0.0,0.0,0.0
729173,0.227670248696953,0.05,1.0
991324,0.43067655807339306,0.25,1.0
991342,0.0,0.0,0.0
991364,1.0,1.0,1.0
685717,0.3333333333333333,0.14285714285714285,1.0
991383,0.0,0.0,0.0
991419,0.3562071871080222,0.16666666666666666,1.0
991471,0.5,0.3333333333333333,1.0
205107,0.26442747321416094,0.07692307692307693,2.0
467274,0.31546487678572877,0.125,1.0
991590,0.38685280723454163,0.2,1.0
991598,1.0,1.0,1.0
991662,0.0,0.0,0.0
205251,1.0,1.0,1.0
991685,0.31546487678572877,0.125,1.0
991748,0.3010299956639812,0.1111111111111111,1.0
991761,0.5,0.3333333333333333,1.0
991762,0.3333333333333333,0.14285714285714285,1.0
991782,0.6309297535714575,0.5,1.0
991832,0.6309297535714575,0.5,1.0
729697,0.26264953503719357,0.07692307692307693,1.0
991854,0.18428883314870617,0.023809523809523808,1.0
467597,0.2890648263178879,0.1,1.0
991894,0.6309297535714575,0.5,1.0
467612,1.0,1.0,1.0
991938,0.17070727966372012,0.017543859649122806,1.0
514851,0.0,0.0,0.0
165335,0.27894294565112987,0.09090909090909091,1.0
992120,0.23540891336663824,0.05555555555555555,1.0
792463,0.0,0.0,0.0
205741,1.0,1.0,1.0
992184,0.18316925091363362,0.023255813953488372,1.0
992191,0.20584683246043448,0.03571428571428571,1.0
992193,0.2890648263178879,0.1,1.0
992224,0.27894294565112987,0.09090909090909091,1.0
50498,0.22424382421757544,0.047619047619047616,1.0
992257,1.0,1.0,1.0
992340,0.5,0.3333333333333333,1.0
992363,0.38685280723454163,0.2,1.0
992365,0.0,0.0,0.0
992367,0.3264445986455623,0.1111111111111111,2.0
730229,0.27894294565112987,0.09090909090909091,1.0
992383,0.38685280723454163,0.2,1.0
730278,0.25,0.06666666666666667,1.0
992433,0.43067655807339306,0.25,1.0
992531,0.2037950470905062,0.034482758620689655,1.0
992535,0.227670248696953,0.05,1.0
206117,0.4541702685765134,0.25,3.0
992559,0.23137821315975915,0.05263157894736842,1.0
992605,1.0,1.0,1.0
992652,0.25,0.06666666666666667,1.0
992659,0.23981246656813146,0.058823529411764705,1.0
992660,1.0,1.0,1.0
992729,0.15256487060115928,0.010752688172043012,1.0
78076,0.17629143438888212,0.02,1.0
992757,0.1686130986895011,0.016666666666666666,1.0
730626,0.5,0.3333333333333333,1.0
992802,1.0,1.0,1.0
992839,0.26264953503719357,0.07692307692307693,1.0
992840,0.21810429198553155,0.043478260869565216,1.0
992869,0.16794877895704194,0.01639344262295082,1.0
165480,0.5,0.3333333333333333,1.0
992946,0.15863495891559604,0.01282051282051282,1.0
992949,0.43067655807339306,0.25,1.0
992950,0.15403922195426356,0.011235955056179775,1.0
206549,0.36181498356361597,0.1111111111111111,2.0
993041,0.0,0.0,0.0
468762,0.27894294565112987,0.09090909090909091,1.0
993107,0.0,0.0,0.0
993153,0.6309297535714575,0.5,1.0
993174,0.1729696904450771,0.018518518518518517,1.0
993178,1.0,1.0,1.0
468907,0.3010299956639812,0.1111111111111111,1.0
993234,0.6309297535714575,0.5,1.0
820899,0.15909880786929415,0.012987012987012988,1.0
206806,0.3562071871080222,0.16666666666666666,1.0
206819,0.24465054211822604,0.0625,1.0
993255,0.2559580248098155,0.07142857142857142,1.0
993320,0.5,0.3333333333333333,1.0
993492,0.27894294565112987,0.09090909090909091,1.0
993501,0.6309297535714575,0.5,1.0
427730,0.21810429198553155,0.043478260869565216,1.0
993544,0.3562071871080222,0.16666666666666666,1.0
993606,1.0,1.0,1.0
993627,0.22424382421757544,0.047619047619047616,1.0
993651,0.0,0.0,0.0
1010173,1.0,1.0,1.0
207251,0.16666666666666666,0.015873015873015872,1.0
731545,0.2559580248098155,0.07142857142857142,1.0
993748,0.26264953503719357,0.07692307692307693,1.0
993795,0.23540891336663824,0.05555555555555555,1.0
993821,0.0,0.0,0.0
469535,0.6309297535714575,0.5,1.0
993834,0.27894294565112987,0.09090909090909091,1.0
731723,0.27894294565112987,0.09090909090909091,1.0
993876,0.5,0.3333333333333333,1.0
731736,0.3333333333333333,0.14285714285714285,1.0
993883,0.3333333333333333,0.14285714285714285,1.0
993987,1.0,1.0,1.0
994005,0.0,0.0,0.0
994012,0.43067655807339306,0.25,1.0
207595,0.0,0.0,0.0
731886,0.20801459767650948,0.037037037037037035,1.0
731902,0.5,0.3333333333333333,1.0
994070,0.0,0.0,0.0
994085,0.3333333333333333,0.14285714285714285,1.0
994087,0.43067655807339306,0.25,1.0
469819,0.227670248696953,0.05,1.0
994112,0.15117821092177644,0.010309278350515464,1.0
994133,1.0,1.0,1.0
994228,0.5,0.3333333333333333,1.0
470001,0.0,0.0,0.0
994311,0.0,0.0,0.0
994338,0.1515171524096389,0.010416666666666666,1.0
994397,0.0,0.0,0.0
732288,0.43067655807339306,0.25,1.0
994449,0.0,0.0,0.0
994478,0.0,0.0,0.0
994479,0.0,0.0,0.0
994533,0.19823986317056053,0.03125,1.0
574317,1.0,1.0,1.0
208145,0.13554521828632396,0.045454545454545456,1.0
732448,0.5,0.3333333333333333,1.0
208198,0.3333333333333333,0.14285714285714285,1.0
470385,0.17905223175104137,0.02127659574468085,1.0
994688,0.22424382421757544,0.047619047619047616,1.0
208265,0.0,0.0,0.0
1083293,0.16929380759878143,0.01694915254237288,1.0
470459,0.3562071871080222,0.16666666666666666,1.0
515317,0.1729696904450771,0.018518518518518517,1.0
732618,0.31546487678572877,0.125,1.0
208339,1.0,1.0,1.0
994792,0.3562071871080222,0.16666666666666666,1.0
994830,0.2037950470905062,0.034482758620689655,1.0
208411,0.6052602440527057,0.5,2.0
818421,0.4950331545417832,0.5,3.0
470611,0.38685280723454163,0.2,1.0
994918,0.0,0.0,0.0
208494,0.5,0.3333333333333333,1.0
994947,0.5,0.3333333333333333,1.0
932223,1.0,1.0,1.0
208610,1.0,1.0,1.0
995125,0.43067655807339306,0.25,1.0
864905,0.5,0.3333333333333333,1.0
995141,0.0,0.0,0.0
995176,0.26264953503719357,0.07692307692307693,1.0
995212,0.43067655807339306,0.25,1.0
995221,0.0,0.0,0.0
1045709,0.2037950470905062,0.034482758620689655,1.0
208822,0.43067655807339306,0.25,1.0
470982,1.0,1.0,1.0
995280,0.6309297535714575,0.5,1.0
471007,0.20584683246043448,0.03571428571428571,1.0
733186,0.31546487678572877,0.125,1.0
995380,0.6309297535714575,0.5,1.0
995443,0.6309297535714575,0.5,1.0
995526,1.0,1.0,1.0
733422,0.43067655807339306,0.25,1.0
995576,0.43067655807339306,0.25,1.0
995595,1.0,1.0,1.0
995598,0.20801459767650948,0.037037037037037035,1.0
879869,0.09269449563399158,0.010309278350515464,1.0
733510,0.0,0.0,0.0
297019,0.0,0.0,0.0
733591,0.22106472945750374,0.045454545454545456,1.0
995756,0.3010299956639812,0.1111111111111111,1.0
995789,0.0,0.0,0.0
995805,0.15292486830283214,0.010869565217391304,1.0
995806,0.5,0.3333333333333333,1.0
995825,1.0,1.0,1.0
733692,0.0,0.0,0.0
471705,0.3333333333333333,0.14285714285714285,1.0
996011,0.0,0.0,0.0
733892,0.15773243839286438,0.0125,1.0
996042,0.0,0.0,0.0
996054,0.0,0.0,0.0
209651,0.0,0.0,0.0
996119,0.2103099178571525,0.038461538461538464,1.0
775138,0.38685280723454163,0.2,1.0
996181,0.2890648263178879,0.1,1.0
209764,0.0,0.0,0.0
209730,0.3010299956639812,0.1111111111111111,1.0
996272,0.5,0.3333333333333333,1.0
472024,0.6309297535714575,0.5,1.0
996328,0.21533827903669653,0.041666666666666664,1.0
734198,0.1854490234153689,0.024390243902439025,1.0
996414,0.23137821315975915,0.05263157894736842,1.0
1092450,0.2037950470905062,0.034482758620689655,1.0
734426,0.43067655807339306,0.25,1.0
559318,0.0,0.0,0.0
996634,0.5,0.3333333333333333,1.0
472359,0.6309297535714575,0.5,1.0
472448,0.6309297535714575,0.5,1.0
1083642,0.3010299956639812,0.1111111111111111,1.0
996835,0.5,0.3333333333333333,1.0
210442,0.38685280723454163,0.2,1.0
296441,0.3010299956639812,0.1111111111111111,1.0
996922,0.43067655807339306,0.25,1.0
997044,0.43067655807339306,0.25,1.0
997086,0.0,0.0,0.0
1083686,0.43067655807339306,0.25,1.0
997122,1.0,1.0,1.0
1083704,0.6309297535714575,0.5,1.0
997227,0.21533827903669653,0.041666666666666664,1.0
997351,0.26264953503719357,0.07692307692307693,1.0
914845,0.2559580248098155,0.07142857142857142,1.0
997449,0.31546487678572877,0.125,1.0
997481,0.156861774859441,0.012195121951219513,1.0
735343,0.24465054211822604,0.0625,1.0
735384,1.0,1.0,1.0
735387,0.2559580248098155,0.07142857142857142,1.0
997533,1.0,1.0,1.0
997542,0.29138065504913135,0.058823529411764705,2.0
473319,0.2559580248098155,0.07142857142857142,1.0
251445,0.38685280723454163,0.2,1.0
997648,0.5,0.3333333333333333,1.0
997649,0.43067655807339306,0.25,1.0
473394,0.5,0.3333333333333333,1.0
997713,0.3333333333333333,0.14285714285714285,1.0
997744,0.6309297535714575,0.5,1.0
473492,0.43067655807339306,0.25,1.0
909048,0.21533827903669653,0.041666666666666664,1.0
997860,1.0,1.0,1.0
997872,0.26264953503719357,0.07692307692307693,1.0
997878,1.0,1.0,1.0
211468,0.0,0.0,0.0
997913,1.0,1.0,1.0
997935,1.0,1.0,1.0
1083839,0.3562071871080222,0.16666666666666666,1.0
998013,1.0,1.0,1.0
735895,1.0,1.0,1.0
998062,0.1949590218937863,0.029411764705882353,1.0
998101,0.15292486830283214,0.010869565217391304,1.0
211691,0.0,0.0,0.0
473886,0.0,0.0,0.0
998192,0.27894294565112987,0.09090909090909091,1.0
473935,1.0,1.0,1.0
998246,0.43067655807339306,0.25,1.0
998247,0.3562071871080222,0.16666666666666666,1.0
998248,0.21810429198553155,0.043478260869565216,1.0
736125,0.3562071871080222,0.16666666666666666,1.0
998309,0.6309297535714575,0.5,1.0
998381,0.5,0.3333333333333333,1.0
998417,0.27023815442731974,0.08333333333333333,1.0
998482,0.2890648263178879,0.1,1.0
998493,0.3562071871080222,0.16666666666666666,1.0
474234,0.31546487678572877,0.125,1.0
1083926,0.26264953503719357,0.07692307692307693,1.0
1040238,0.3562071871080222,0.16666666666666666,1.0
998569,1.0,1.0,1.0
998591,0.5,0.3333333333333333,1.0
998609,0.38685280723454163,0.2,1.0
212195,1.0,1.0,1.0
998646,0.5,0.3333333333333333,1.0
998658,1.0,1.0,1.0
212236,0.31546487678572877,0.125,1.0
998675,0.27894294565112987,0.09090909090909091,1.0
998680,0.31546487678572877,0.125,1.0
998681,0.22106472945750374,0.045454545454545456,1.0
1083952,0.0,0.0,0.0
474419,0.5,0.3333333333333333,1.0
998735,1.0,1.0,1.0
998834,0.3562071871080222,0.16666666666666666,1.0
736713,0.43067655807339306,0.25,1.0
212435,0.5,0.3333333333333333,1.0
998891,1.0,1.0,1.0
998903,1.0,1.0,1.0
212477,1.0,1.0,1.0
998941,0.43067655807339306,0.25,1.0
474659,1.0,1.0,1.0
996623,0.18208790046993825,0.022727272727272728,1.0
999028,0.0,0.0,0.0
999086,0.38685280723454163,0.2,1.0
999089,0.15909880786929415,0.012987012987012988,1.0
999110,0.31546487678572877,0.125,1.0
696677,1.0,1.0,1.0
474873,0.8005176283269871,1.0,3.0
996653,1.0,1.0,1.0
909273,0.0,0.0,0.0
999192,0.3333333333333333,0.14285714285714285,1.0
212796,1.0,1.0,1.0
999261,1.0,1.0,1.0
559771,0.3333333333333333,0.14285714285714285,1.0
999356,0.6309297535714575,0.5,1.0
999385,0.31546487678572877,0.125,1.0
999391,0.43067655807339306,0.25,1.0
865616,0.47996604708948526,0.5,2.0
999416,0.0,0.0,0.0
999439,0.6309297535714575,0.5,1.0
999517,1.0,1.0,1.0
999518,1.0,1.0,1.0
999550,0.6309297535714575,0.5,1.0
999552,0.38685280723454163,0.2,1.0
999555,1.0,1.0,1.0
999567,0.5,0.3333333333333333,1.0
999610,0.43067655807339306,0.25,1.0
999637,0.6934264036172708,0.5,2.0
737512,0.2559580248098155,0.07142857142857142,1.0
865660,0.5,0.3333333333333333,1.0
999685,1.0,1.0,1.0
475402,0.38685280723454163,0.2,1.0
999756,0.43067655807339306,0.25,1.0
999791,0.43067655807339306,0.25,1.0
999836,0.1854490234153689,0.024390243902439025,1.0
999897,1.0,1.0,1.0
999921,0.3562071871080222,0.16666666666666666,1.0
999942,0.6309297535714575,0.5,1.0
1000000,0.15643778834207153,0.012048192771084338,1.0
1000004,0.20584683246043448,0.03571428571428571,1.0
1000006,0.1505149978319906,0.010101010101010102,1.0
1000017,0.5,0.3333333333333333,1.0
1000030,0.19823986317056053,0.03125,1.0
1000083,0.43067655807339306,0.25,1.0
737940,0.0,0.0,0.0
996805,1.0,1.0,1.0
1000097,0.5,0.3333333333333333,1.0
1000170,0.0,0.0,0.0
996825,0.5,0.3333333333333333,1.0
1000232,0.6309297535714575,0.5,1.0
1000272,0.2890648263178879,0.1,1.0
738162,1.0,1.0,1.0
738165,0.27023815442731974,0.08333333333333333,1.0
1000459,0.3473583725630114,0.16666666666666666,2.0
214040,0.43067655807339306,0.25,1.0
1000509,1.0,1.0,1.0
1000585,0.5,0.3333333333333333,1.0
909506,0.16666666666666666,0.015873015873015872,1.0
1000619,0.0,0.0,0.0
738484,0.31546487678572877,0.125,1.0
1000678,0.3010299956639812,0.1111111111111111,1.0
1000681,0.15693994437792994,0.07142857142857142,1.0
476483,0.2103099178571525,0.038461538461538464,1.0
1000798,0.6934264036172708,0.5,2.0
1000864,0.38685280723454163,0.2,1.0
1000906,0.3010299956639812,0.1111111111111111,1.0
1000951,0.2103099178571525,0.038461538461538464,1.0
560059,1.0,1.0,1.0
738931,1.0,1.0,1.0
476807,0.8772153153380493,1.0,2.0
1001108,0.0,0.0,0.0
574051,0.18665241123894338,0.025,1.0
822218,0.16005307325482135,0.013333333333333334,1.0
476947,0.25,0.06666666666666667,1.0
476977,0.22424382421757544,0.047619047619047616,1.0
1001279,0.15117821092177644,0.010309278350515464,1.0
1040703,0.6309297535714575,0.5,1.0
997017,0.6309297535714575,0.5,1.0
1001381,0.20584683246043448,0.03571428571428571,1.0
477100,0.2890648263178879,0.1,1.0
1001397,0.2,0.03225806451612903,1.0
1001454,1.0,1.0,1.0
477286,1.0,1.0,1.0
477309,1.0,1.0,1.0
477380,0.5,0.3333333333333333,1.0
739599,0.0,0.0,0.0
1001810,0.39161168919217887,0.25,2.0
739671,0.5,0.3333333333333333,1.0
739743,0.16794877895704194,0.01639344262295082,1.0
1001903,0.6309297535714575,0.5,1.0
1001926,0.0,0.0,0.0
477639,0.6309297535714575,0.5,1.0
1001981,0.6309297535714575,0.5,1.0
210690,0.43067655807339306,0.25,1.0
1001999,0.27023815442731974,0.08333333333333333,1.0
215603,0.227670248696953,0.05,1.0
1002058,0.6309297535714575,0.5,1.0
487279,0.1686130986895011,0.016666666666666666,1.0
1002145,0.2559580248098155,0.07142857142857142,1.0
1002148,1.0,1.0,1.0
1002197,0.21274605355336312,0.04,1.0
1002238,1.0,1.0,1.0
1002252,0.0,0.0,0.0
1002274,1.0,1.0,1.0
50833,1.0,1.0,1.0
1002330,0.0,0.0,0.0
478054,0.6309297535714575,0.5,1.0
478063,1.0,1.0,1.0
740263,0.21810429198553155,0.043478260869565216,1.0
35996,1.0,1.0,1.0
1002426,0.227670248696953,0.05,1.0
1002482,1.0,1.0,1.0
1002554,0.3333333333333333,0.14285714285714285,1.0
740416,0.6309297535714575,0.5,1.0
1002584,0.22424382421757544,0.047619047619047616,1.0
1002585,1.0,1.0,1.0
1002596,1.0,1.0,1.0
478359,0.31546487678572877,0.125,1.0
1002716,1.0,1.0,1.0
1002737,0.3562071871080222,0.16666666666666666,1.0
740624,0.18790182470910757,0.02564102564102564,1.0
1002887,0.6309297535714575,0.5,1.0
1002889,0.26264953503719357,0.07692307692307693,1.0
740762,0.0,0.0,0.0
1002938,1.0,1.0,1.0
1002940,0.6309297535714575,0.5,1.0
478691,0.2890648263178879,0.1,1.0
740852,0.21533827903669653,0.041666666666666664,1.0
1002997,0.3562071871080222,0.16666666666666666,1.0
1003003,0.3562071871080222,0.16666666666666666,1.0
1003006,0.43067655807339306,0.25,1.0
1003015,0.5,0.3333333333333333,1.0
675320,0.38685280723454163,0.2,1.0
478827,0.0,0.0,0.0
1003210,0.21274605355336312,0.04,1.0
1003213,0.15817959093978226,0.012658227848101266,1.0
560419,0.6309297535714575,0.5,1.0
1003239,1.0,1.0,1.0
478981,0.3378624949709328,0.1111111111111111,2.0
1003277,0.0,0.0,0.0
1003299,1.0,1.0,1.0
1003329,0.43067655807339306,0.25,1.0
1003334,0.5,0.3333333333333333,1.0
1003351,0.38685280723454163,0.2,1.0
1003359,0.19195872000656014,0.027777777777777776,1.0
1041043,0.18316925091363362,0.023255813953488372,1.0
741274,0.43067655807339306,0.25,1.0
1003445,0.16604764621593782,0.015625,1.0
1003481,1.0,1.0,1.0
1003482,0.15817959093978226,0.012658227848101266,1.0
1003507,1.0,1.0,1.0
741392,0.43067655807339306,0.25,1.0
1003557,0.0,0.0,0.0
1003561,0.22106472945750374,0.045454545454545456,1.0
479284,0.22106472945750374,0.045454545454545456,1.0
1003590,0.23981246656813146,0.058823529411764705,1.0
1003603,1.0,1.0,1.0
479379,0.6309297535714575,0.5,1.0
217246,0.0,0.0,0.0
469873,0.0,0.0,0.0
822642,0.23540891336663824,0.05555555555555555,1.0
36214,0.18003132665669264,0.021739130434782608,1.0
479525,0.23981246656813146,0.058823529411764705,1.0
1003831,0.27894294565112987,0.09090909090909091,1.0
1003849,0.0,0.0,0.0
479570,0.0,0.0,0.0
1003875,0.5,0.3333333333333333,1.0
1003880,1.0,1.0,1.0
1003884,0.15957141566993818,0.013157894736842105,1.0
1003973,0.0,0.0,0.0
1003997,1.0,1.0,1.0
741970,0.0,0.0,0.0
741977,0.18428883314870617,0.023809523809523808,1.0
731759,0.5,0.3333333333333333,1.0
742022,1.0,1.0,1.0
1004191,0.5,0.3333333333333333,1.0
1004199,0.5,0.3333333333333333,1.0
1004228,0.3333333333333333,0.14285714285714285,1.0
1004233,0.6309297535714575,0.5,1.0
1004240,0.5,0.3333333333333333,1.0
1004243,0.5,0.3333333333333333,1.0
1004254,0.3562071871080222,0.16666666666666666,1.0
862701,0.3333333333333333,0.14285714285714285,1.0
1004322,0.0,0.0,0.0
480064,0.6309297535714575,0.5,1.0
565915,0.0,0.0,0.0
1084905,1.0,1.0,1.0
218000,0.0,0.0,0.0
1004493,0.24465054211822604,0.0625,1.0
827791,0.24465054211822604,0.0625,1.0
742446,0.22424382421757544,0.047619047619047616,1.0
480504,0.5,0.3333333333333333,1.0
742667,0.31546487678572877,0.125,1.0
480536,0.21533827903669653,0.041666666666666664,1.0
298550,0.0,0.0,0.0
1004921,0.16544255391905832,0.015384615384615385,1.0
1004940,0.1965616322328226,0.030303030303030304,1.0
1004949,0.2559580248098155,0.07142857142857142,1.0
298565,0.15520856277015513,0.011627906976744186,1.0
742822,0.43067655807339306,0.25,1.0
1005113,0.31546487678572877,0.125,1.0
1005131,0.6309297535714575,0.5,1.0
742988,0.18428883314870617,0.023809523809523808,1.0
473361,0.0,0.0,0.0
1005163,0.0,0.0,0.0
1085035,0.2,0.03225806451612903,1.0
743046,0.6309297535714575,0.5,1.0
1005191,0.0,0.0,0.0
480932,0.1686130986895011,0.016666666666666666,1.0
36473,0.0,0.0,0.0
1046047,0.5,0.3333333333333333,1.0
1005475,0.16730017881017412,0.016129032258064516,1.0
1005476,0.0,0.0,0.0
1005520,0.0,0.0,0.0
1080968,0.0,0.0,0.0
517117,0.3562071871080222,0.16666666666666666,1.0
481297,0.16427204996205025,0.014925373134328358,1.0
1005586,1.0,1.0,1.0
1005653,0.43067655807339306,0.25,1.0
481387,0.0,0.0,0.0
1005678,0.25,0.06666666666666667,1.0
1005798,0.6309297535714575,0.5,1.0
743668,0.5,0.3333333333333333,1.0
743675,1.0,1.0,1.0
743693,0.3010299956639812,0.1111111111111111,1.0
743696,0.6309297535714575,0.5,1.0
1005949,1.0,1.0,1.0
1006000,0.27023815442731974,0.08333333333333333,1.0
743868,1.0,1.0,1.0
997808,0.6309297535714575,0.5,1.0
1006199,0.227670248696953,0.05,1.0
744092,0.38685280723454163,0.2,1.0
481961,1.0,1.0,1.0
744109,0.22106472945750374,0.045454545454545456,1.0
954144,0.1949590218937863,0.029411764705882353,1.0
744261,0.26264953503719357,0.07692307692307693,1.0
1006459,1.0,1.0,1.0
1006489,0.16427204996205025,0.014925373134328358,1.0
1006509,0.3562071871080222,0.16666666666666666,1.0
220087,0.2890648263178879,0.1,1.0
1006578,1.0,1.0,1.0
1006580,0.31546487678572877,0.125,1.0
36703,1.0,1.0,1.0
1006751,0.15403922195426356,0.011235955056179775,1.0
482496,0.1754250635819545,0.0196078431372549,1.0
1006791,1.0,1.0,1.0
1006852,0.17070727966372012,0.017543859649122806,1.0
744764,0.38685280723454163,0.2,1.0
1006911,0.3010299956639812,0.1111111111111111,1.0
1006987,0.21533827903669653,0.041666666666666664,1.0
744891,0.31546487678572877,0.125,1.0
482808,0.2890648263178879,0.1,1.0
517386,1.0,1.0,1.0
220761,0.0,0.0,0.0
1007242,0.19823986317056053,0.03125,1.0
688218,1.0,1.0,1.0
483028,0.3562071871080222,0.16666666666666666,1.0
1007382,0.38685280723454163,0.2,1.0
129565,0.0,0.0,0.0
483178,0.0,0.0,0.0
483241,0.3562071871080222,0.16666666666666666,1.0
745402,0.3562071871080222,0.16666666666666666,1.0
1007550,0.0,0.0,0.0
211621,0.17376534287144002,0.018867924528301886,1.0
1007606,0.38685280723454163,0.2,1.0
745469,0.15221034671324338,0.010638297872340425,1.0
1007628,0.0,0.0,0.0
1007673,1.0,1.0,1.0
1007691,0.43067655807339306,0.25,1.0
1007696,0.5,0.3333333333333333,1.0
745559,0.3333333333333333,0.14285714285714285,1.0
998093,0.3333333333333333,0.14285714285714285,1.0
1007875,0.43067655807339306,0.25,1.0
745746,0.2890648263178879,0.1,1.0
1007934,0.5,0.3333333333333333,1.0
745794,1.0,1.0,1.0
1007959,1.0,1.0,1.0
1007972,0.0,0.0,0.0
745830,0.38685280723454163,0.2,1.0
483795,0.20584683246043448,0.03571428571428571,1.0
745944,0.3562071871080222,0.16666666666666666,1.0
221664,0.2037950470905062,0.034482758620689655,1.0
746055,1.0,1.0,1.0
1008208,0.18665241123894338,0.025,1.0
746065,0.227670248696953,0.05,1.0
998174,0.23981246656813146,0.058823529411764705,1.0
1063607,0.0,0.0,0.0
1008515,0.6309297535714575,0.5,1.0
1008516,0.5,0.3333333333333333,1.0
80712,0.43067655807339306,0.25,1.0
746438,0.17718382013555792,0.02040816326530612,1.0
222158,0.0,0.0,0.0
118448,0.0,0.0,0.0
1041951,0.3333333333333333,0.14285714285714285,1.0
1008830,0.0,0.0,0.0
484551,0.43067655807339306,0.25,1.0
1008911,0.6309297535714575,0.5,1.0
1008947,0.17376534287144002,0.018867924528301886,1.0
1008951,0.3010299956639812,0.1111111111111111,1.0
1008968,1.0,1.0,1.0
1008977,1.0,1.0,1.0
1008979,0.0,0.0,0.0
1009023,0.6309297535714575,0.5,1.0
1009109,0.43067655807339306,0.25,1.0
823549,0.38685280723454163,0.2,1.0
1085697,1.0,1.0,1.0
1009183,0.22559445710838394,0.029411764705882353,2.0
1009237,0.43067655807339306,0.25,1.0
222954,1.0,1.0,1.0
1009388,0.2890648263178879,0.1,1.0
561448,0.0,0.0,0.0
747345,0.24465054211822604,0.0625,1.0
1009527,0.27894294565112987,0.09090909090909091,1.0
485287,0.6309297535714575,0.5,1.0
223165,0.24465054211822604,0.0625,1.0
1009610,1.0,1.0,1.0
