qid,delta_ndcg@k,delta_mrr,delta_recall@k,gains_rel,low_triggered
1054958,0.0,0.0,0.0,0,False
406974,0.0,0.0,0.0,0,False
815891,1.0,1.0,1.0,1,True
1067587,-0.11155664498979614,-0.10416666666666666,0.0,0,True
1001999,0.0,0.0,0.0,0,False
118365,0.0,0.0,0.0,0,False
54843,0.0,0.0,0.0,0,False
363332,0.0,0.0,0.0,0,False
1043064,0.0,0.0,0.0,0,False
947466,-0.014434881121747567,-0.013888888888888895,0.0,0,True
987066,0.0,0.0,0.0,0,False
558448,0.0,0.0,0.0,0,False
614598,0.0,0.0,0.0,0,False
239648,0.0,0.0,0.0,0,False
871376,0.0,0.0,0.0,0,False
397417,0.0,0.0,0.0,0,False
1062334,0.0,0.0,0.0,0,True
313438,0.0,0.0,0.0,0,False
1024034,1.0,1.0,1.0,1,True
1077019,-0.053519473901208314,-0.05714285714285716,0.0,0,True
435794,0.0,0.0,0.0,0,False
191792,0.31546487678572877,0.125,1.0,1,True
1048359,0.0,0.0,0.0,0,False
993107,0.0,0.0,0.0,0,True
887395,0.0,0.0,0.0,0,False
1084602,0.0,0.0,0.0,0,False
689223,1.0,1.0,1.0,1,True
890532,0.0,0.0,0.0,0,False
191536,0.0,0.0,0.0,0,False
1096823,0.0,0.0,0.0,0,False
1007959,1.0,1.0,1.0,1,True
789292,0.0,0.0,0.0,0,True
248086,0.0,0.0,0.0,0,False
468907,0.0,0.0,0.0,0,False
682025,0.0,0.0,0.0,0,False
589564,0.0,0.0,0.0,0,False
538570,0.0,0.0,0.0,0,False
847726,0.0,0.0,0.0,0,False
657091,0.0,0.0,0.0,0,False
986484,0.0,0.0,0.0,0,False
1068584,-0.04441428419966184,-0.037500000000000006,0.0,0,True
634489,-0.13092975357145753,-0.16666666666666669,0.0,0,True
1075980,0.0,0.0,0.0,0,False
1011381,0.0,0.0,0.0,0,False
38946,0.0,0.0,0.0,0,False
999192,-0.022873853774688868,-0.023809523809523808,0.0,0,True
1082351,0.0,0.0,0.0,0,False
1086391,0.0,0.0,0.0,0,False
587326,0.0,0.0,0.0,0,False
143424,0.0,0.0,0.0,0,False
1038830,0.0,0.0,0.0,0,True
1098641,0.0,0.0,0.0,0,False
1007550,0.0,0.0,0.0,0,False
786157,0.0,0.0,0.0,0,False
153739,-0.13092975357145753,-0.16666666666666669,0.0,0,True
1002197,0.0,0.0,0.0,0,False
1056726,0.0,0.0,0.0,0,True
1081338,0.0,0.0,0.0,0,False
281270,0.0,0.0,0.0,0,False
1091194,0.0,0.0,0.0,0,False
48998,0.0,0.0,0.0,0,False
1095478,0.0,0.0,0.0,0,False
1100168,0.0,0.0,0.0,0,False
919913,-0.024196169263891926,-0.010935143288084464,0.0,0,True
1099947,0.0,0.0,0.0,0,False
664194,0.0,0.0,0.0,0,False
89777,0.0,0.0,0.0,0,False
440269,0.0,0.0,0.0,0,True
735895,0.0,0.0,0.0,0,False
1006578,0.0,0.0,0.0,0,False
912899,-0.16544255391905832,-0.015384615384615385,-1.0,0,True
683193,0.0,0.0,0.0,0,False
1100106,0.0,0.0,0.0,0,False
1095631,0.0,0.0,0.0,0,False
51054,0.0,0.0,0.0,0,False
1023111,0.0,0.0,0.0,0,False
1076078,0.0,0.0,0.0,0,False
862701,0.0,0.0,0.0,0,False
92542,1.0,1.0,1.0,1,True
877845,0.0,0.0,0.0,0,False
1085918,1.0,1.0,1.0,1,True
1016703,0.0,0.0,0.0,0,False
83506,0.0,0.0,0.0,0,False
568841,0.0,0.0,0.0,0,False
698828,0.0,0.0,0.0,0,False
1096607,0.0,0.0,0.0,0,False
770604,0.0,0.0,0.0,0,False
411953,-0.15561139140249397,-0.011764705882352941,-1.0,0,True
426347,0.0,0.0,0.0,0,False
100616,0.0,0.0,0.0,0,False
221664,0.0,0.0,0.0,0,False
952452,0.0,0.0,0.0,0,False
616331,0.0,0.0,0.0,0,False
605467,0.0,0.0,0.0,0,False
431602,0.0,0.0,0.0,0,False
53897,0.0,0.0,0.0,0,False
205251,0.0,0.0,0.0,0,False
1016943,0.0,0.0,0.0,0,False
1096945,0.0,0.0,0.0,0,True
575268,0.38685280723454163,0.2,1.0,1,True
841980,0.0,0.0,0.0,0,False
1094509,0.0,0.0,0.0,0,False
338696,0.0,0.0,0.0,0,False
1037341,0.0,0.0,0.0,0,False
1101603,0.0,0.0,0.0,0,False
1083846,0.0,0.0,0.0,0,False
113826,0.0,0.0,0.0,0,False
1091833,0.0,0.0,0.0,0,False
1059698,0.0,0.0,0.0,0,True
181301,0.0,0.0,0.0,0,False
1058100,0.0,0.0,0.0,0,True
493543,0.0,0.0,0.0,0,False
783433,0.0,0.0,0.0,0,False
889289,0.0,0.0,0.0,0,False
866428,0.0,0.0,0.0,0,False
506579,0.0,0.0,0.0,0,False
8701,0.0,0.0,0.0,0,False
1057112,0.0,0.0,0.0,0,False
745746,0.0,0.0,0.0,0,False
565915,0.0,0.0,0.0,0,False
562827,0.26576409564732195,0.043478260869565216,2.0,2,True
996042,0.0,0.0,0.0,0,True
712944,0.0,0.0,0.0,0,True
1083627,0.0,0.0,0.0,0,False
1095555,0.0,0.0,0.0,0,True
993419,-0.13092975357145753,-0.16666666666666669,0.0,0,True
1093349,0.0,0.0,0.0,0,False
924398,0.0,0.0,0.0,0,False
8714,0.0,0.0,0.0,0,False
1022911,-0.1631512196835108,-0.014492753623188406,-1.0,0,True
1051307,0.0,0.0,0.0,0,False
798883,0.0,0.0,0.0,0,False
1003351,0.0,0.0,0.0,0,False
254652,0.0,0.0,0.0,0,False
1080406,0.0,0.0,0.0,0,True
306806,1.0,1.0,1.0,1,True
650462,0.0,0.0,0.0,0,False
222158,0.0,0.0,0.0,0,False
261650,0.0,0.0,0.0,0,False
231482,0.0,0.0,0.0,0,False
1088938,0.0,0.0,0.0,0,False
771170,0.0,0.0,0.0,0,False
1071534,0.0,0.0,0.0,0,False
1060881,0.0,0.0,0.0,0,False
950139,0.0,0.0,0.0,0,False
1053992,0.0,0.0,0.0,0,False
760930,0.0,0.0,0.0,0,False
165135,0.38685280723454163,0.2,1.0,1,True
125898,0.0,0.0,0.0,0,False
97972,0.0,0.0,0.0,0,False
448123,0.0,0.0,0.0,0,False
1064961,0.0,0.0,0.0,0,False
578100,0.0,0.0,0.0,0,True
865384,0.0,0.0,0.0,0,False
131597,0.1754250635819545,0.0196078431372549,1.0,1,True
1087514,0.0,0.0,0.0,0,False
837740,0.0,0.0,0.0,0,False
288200,0.0,0.0,0.0,0,False
91790,0.0,0.0,0.0,0,False
1100852,0.0,0.0,0.0,0,False
1099244,0.0,0.0,0.0,0,False
148424,0.0,0.0,0.0,0,False
1025348,0.0,0.0,0.0,0,False
1069028,0.0,0.0,0.0,0,False
1057334,0.43067655807339306,0.25,1.0,1,True
727551,0.0,0.0,0.0,0,False
1086883,0.0,0.0,0.0,0,False
1037817,0.0,0.0,0.0,0,False
247717,0.17219543379409813,0.01818181818181818,1.0,1,True
118702,1.0,1.0,1.0,1,True
1032074,0.0,0.0,0.0,0,False
863387,0.0,0.0,0.0,0,False
864507,0.0,0.0,0.0,0,False
1010287,0.0,0.0,0.0,0,False
108037,-0.06309517890601357,-0.05952380952380952,0.0,0,True
12741,0.0,0.0,0.0,0,False
453869,0.0,0.0,0.0,0,False
1032822,0.0,0.0,0.0,0,False
829087,0.0,0.0,0.0,0,False
273014,0.0,0.0,0.0,0,False
1093757,0.0,0.0,0.0,0,False
517117,0.3562071871080222,0.16666666666666666,1.0,1,True
684780,0.0,0.0,0.0,0,False
767671,0.0,0.0,0.0,0,False
565868,0.0,0.0,0.0,0,False
1056159,0.0,0.0,0.0,0,False
1011140,0.6309297535714575,0.5,1.0,1,True
583766,0.0,0.0,0.0,0,False
1094394,0.0,0.0,0.0,0,False
59217,0.0,0.0,0.0,0,False
958311,0.0,0.0,0.0,0,False
992559,0.0,0.0,0.0,0,False
1007691,0.43067655807339306,0.25,1.0,1,True
1033398,-0.1949590218937863,-0.029411764705882353,-1.0,0,True
1085386,0.0,0.0,0.0,0,False
1047702,-0.17376534287144002,-0.018867924528301886,-1.0,0,True
412982,0.0,0.0,0.0,0,False
578607,0.6309297535714575,0.5,1.0,1,True
127876,0.38685280723454163,0.2,1.0,1,True
995176,-0.16802702303619949,-0.17307692307692307,0.0,0,True
728460,0.0,0.0,0.0,0,False
1093920,0.0,0.0,0.0,0,False
1084889,0.2559580248098155,0.07142857142857142,1.0,1,True
255027,0.0,0.0,0.0,0,False
874691,0.0,0.0,0.0,0,False
470611,0.0,0.0,0.0,0,False
508855,0.0,0.0,0.0,0,False
1089021,1.0,1.0,1.0,1,True
36965,0.0,0.0,0.0,0,True
1003875,0.0,0.0,0.0,0,True
708438,0.0,0.0,0.0,0,False
788431,-0.08408666362596962,-0.07236842105263158,0.0,0,True
644658,0.0,0.0,0.0,0,False
995212,0.0,0.0,0.0,0,False
1013492,0.38685280723454163,0.2,1.0,1,True
1004243,0.0,0.0,0.0,0,False
986068,-0.039768423987845414,-0.024358974358974363,0.0,0,True
882141,0.0,0.0,0.0,0,False
782426,0.0,0.0,0.0,0,False
168000,0.27023815442731974,0.08333333333333333,1.0,1,True
917789,0.0,0.0,0.0,0,False
1056644,0.0,0.0,0.0,0,False
1084478,0.0,0.0,0.0,0,False
961705,0.0,0.0,0.0,0,False
868953,0.0,0.0,0.0,0,False
831871,0.0,0.0,0.0,0,False
1087969,0.0,0.0,0.0,0,False
1041043,0.0,0.0,0.0,0,False
837681,0.0,0.0,0.0,0,False
593135,0.0,0.0,0.0,0,False
490883,0.0,0.0,0.0,0,False
1092159,0.5,0.3333333333333333,1.0,1,True
663950,0.0,0.0,0.0,0,False
96602,0.31546487678572877,0.125,1.0,1,True
43781,0.0,0.0,0.0,0,False
987183,-0.04614023066356435,-0.026785714285714284,0.0,0,True
830973,0.0,0.0,0.0,0,False
952520,0.0,0.0,0.0,0,False
57270,0.0,0.0,0.0,0,False
249866,0.0,0.0,0.0,0,False
1093881,0.0,0.0,0.0,0,False
270422,0.0,0.0,0.0,0,False
1098111,0.0,0.0,0.0,0,False
338713,0.0,0.0,0.0,0,False
878367,-0.026400050467840885,-0.024999999999999994,0.0,0,True
1011248,0.0,0.0,0.0,0,False
792977,0.0,0.0,0.0,0,False
50498,0.22424382421757544,0.047619047619047616,1.0,1,True
1095490,-0.027394315690128762,-0.018518518518518517,0.0,0,True
721409,0.0,0.0,0.0,0,False
338637,0.0,0.0,0.0,0,True
22882,0.6309297535714575,0.5,1.0,1,True
401640,0.0,0.0,0.0,0,False
506025,0.0,0.0,0.0,0,False
31432,1.0,1.0,2.0,2,True
135464,0.0,0.0,0.0,0,False
672109,0.0,0.0,0.0,0,False
1010527,0.0,0.0,0.0,0,True
1014132,0.0,0.0,0.0,0,False
998493,-0.27472256646343535,-0.33333333333333337,0.0,0,True
1097087,0.0,0.0,0.0,0,False
887392,0.0,0.0,0.0,0,False
989543,0.0,0.0,0.0,0,False
748321,-0.12964656240941186,-0.1388888888888889,0.0,0,True
931147,0.0,0.0,0.0,0,False
1091467,0.0,0.0,0.0,0,False
1099806,0.0,0.0,0.0,0,False
231877,0.0,0.0,0.0,0,False
116517,0.0,0.0,0.0,0,False
56323,0.0,0.0,0.0,0,False
1086145,0.0,0.0,0.0,0,False
451484,0.0,0.0,0.0,0,False
985371,0.0,0.0,0.0,0,False
1085796,-0.01012188066675801,-0.009090909090909094,0.0,0,True
165002,0.0,0.0,0.0,0,False
411660,0.0,0.0,0.0,0,False
679390,0.0,0.0,0.0,0,False
1047700,0.0,0.0,0.0,0,True
1097236,0.5,0.3333333333333333,1.0,1,True
1058425,0.0,0.0,0.0,0,False
1062687,0.0,0.0,0.0,0,False
524116,0.23540891336663824,0.05555555555555555,1.0,1,True
1029291,0.0,0.0,0.0,0,True
382119,0.0,0.0,0.0,0,False
1047012,0.0,0.0,0.0,0,False
182081,0.0,0.0,0.0,0,True
872081,0.0,0.0,0.0,0,False
1096509,0.0,0.0,0.0,0,False
1029544,0.0,0.0,0.0,0,False
1099880,0.0,0.0,0.0,0,False
1024592,0.0,0.0,0.0,0,False
140804,0.0,0.0,0.0,0,False
852037,-0.13092975357145753,-0.16666666666666669,0.0,0,True
567452,0.0,0.0,0.0,0,False
902855,0.0,0.0,0.0,0,True
1098226,0.3010299956639812,0.1111111111111111,1.0,1,True
1060623,0.0,0.0,0.0,0,False
419692,0.0,0.0,0.0,0,True
276338,0.0,0.0,0.0,0,False
817309,0.0,0.0,0.0,0,True
448976,0.0,0.0,0.0,0,False
660479,0.0,0.0,0.0,0,False
1046475,0.0,0.0,0.0,0,False
823421,0.0,0.0,0.0,0,False
1024904,0.0,0.0,0.0,0,False
149790,-0.09398963279503492,-0.01098901098901099,-1.0,0,True
1094943,0.0,0.0,0.0,0,False
1085943,0.0,0.0,0.0,0,False
98817,0.0,0.0,0.0,0,True
876924,0.0,0.0,0.0,0,False
1041146,0.0,0.0,0.0,0,False
453856,-0.039768423987845414,-0.024358974358974363,0.0,0,True
77878,0.0,0.0,0.0,0,False
100307,1.0,1.0,1.0,1,True
1080537,0.0,0.0,0.0,0,False
1027785,0.0,0.0,0.0,0,False
961950,0.0,0.0,0.0,0,False
316803,0.0,0.0,0.0,0,False
577167,0.0,0.0,0.0,0,False
257772,0.15773243839286438,0.0125,1.0,1,True
128200,-0.018346023675137296,-0.01009251471825063,0.0,0,True
1098182,0.0,0.0,0.0,0,False
212435,-0.13092975357145753,-0.16666666666666669,0.0,0,True
126525,0.0,0.0,0.0,0,False
1083508,0.0,0.0,0.0,0,False
50833,0.0,0.0,0.0,0,False
741274,0.0,0.0,0.0,0,False
998309,0.0,0.0,0.0,0,False
987791,0.0,0.0,0.0,0,False
783602,0.0,0.0,0.0,0,False
653092,0.0,0.0,0.0,0,False
1037662,0.0,0.0,0.0,0,False
990841,-0.20025319549806447,-0.25,0.0,0,True
1088832,0.19823986317056053,0.03125,1.0,1,True
397592,0.0,0.0,0.0,0,False
299094,0.0,0.0,0.0,0,False
198807,0.0,0.0,0.0,0,False
792742,0.0,0.0,0.0,0,True
231298,0.0,0.0,0.0,0,False
1091246,0.6309297535714575,0.5,1.0,1,True
401878,0.0,0.0,0.0,0,False
753517,0.0,0.0,0.0,0,False
826153,0.0,0.0,0.0,0,False
837375,0.0,0.0,0.0,0,False
212303,0.0,0.0,0.0,0,False
897240,-0.05500263183754034,-0.025510204081632654,0.0,0,True
990414,0.0,0.0,0.0,0,False
1003997,1.0,1.0,1.0,1,True
1050007,0.0,0.0,0.0,0,False
576601,0.0,0.0,0.0,0,True
595236,0.0,0.0,0.0,0,False
49802,0.0,0.0,0.0,0,False
1004940,0.0,0.0,0.0,0,False
1096543,0.0,0.0,0.0,0,False
778948,0.0,0.0,0.0,0,False
912992,1.0,1.0,1.0,1,True
1089434,1.0,1.0,1.0,1,True
792900,0.0,0.0,0.0,0,False
237370,0.0,0.0,0.0,0,False
541557,-0.055177191444040985,-0.05555555555555555,0.0,0,True
740416,0.0,0.0,0.0,0,False
998905,0.0,0.0,0.0,0,False
903097,0.0,0.0,0.0,0,True
1084308,0.0,0.0,0.0,0,False
790110,0.0,0.0,0.0,0,False
1058601,0.0,0.0,0.0,0,False
810660,0.0,0.0,0.0,0,False
303790,0.0,0.0,0.0,0,False
433680,0.23540891336663824,0.05555555555555555,1.0,1,True
609628,0.27023815442731974,0.08333333333333333,1.0,1,True
986472,0.0,0.0,0.0,0,False
789439,0.0,0.0,0.0,0,False
993834,0.0,0.0,0.0,0,False
43649,0.0,0.0,0.0,0,False
400696,0.0,0.0,0.0,0,False
836640,0.0,0.0,0.0,0,True
1101503,1.0,1.0,1.0,1,True
122639,0.0,0.0,0.0,0,False
867490,-0.03255527898331842,-0.01638418079096045,0.0,0,True
438324,0.0,0.0,0.0,0,False
442491,0.0,0.0,0.0,0,False
952378,0.0,0.0,0.0,0,False
1101110,0.0,0.0,0.0,0,False
134239,0.0,0.0,0.0,0,False
94782,-0.27472256646343535,-0.33333333333333337,0.0,0,True
392936,0.0,0.0,0.0,0,True
707513,0.0,0.0,0.0,0,False
1087835,0.5,0.3333333333333333,1.0,1,True
885505,-0.030101551647575886,-0.013328776486671221,0.0,0,True
28352,0.0,0.0,0.0,0,False
249802,0.0,0.0,0.0,0,True
816893,0.22106472945750374,0.045454545454545456,1.0,1,True
994397,0.0,0.0,0.0,0,False
1090550,-0.0360163915155933,-0.02075098814229249,0.0,0,True
1093399,0.0,0.0,0.0,0,False
910622,0.0,0.0,0.0,0,True
79698,-0.16424846710146204,-0.1388888888888889,0.0,0,True
613233,0.0,0.0,0.0,0,False
1039052,0.31546487678572877,0.125,1.0,1,True
936273,-0.10257963498661749,-0.016129032258064516,-1.0,0,True
1080495,0.0,0.0,0.0,0,False
766301,0.0,0.0,0.0,0,False
164912,0.2037950470905062,0.034482758620689655,1.0,1,True
808716,0.0,0.0,0.0,0,False
643359,0.0,0.0,0.0,0,False
737512,-0.014280129617504245,-0.011904761904761904,0.0,0,True
425330,0.0,0.0,0.0,0,False
259417,-0.05332101289669999,-0.032828282828282825,0.0,0,True
540432,1.0,1.0,1.0,1,True
140238,0.0,0.0,0.0,0,False
1058978,0.0,0.0,0.0,0,False
574569,0.0,0.0,0.0,0,False
1003884,0.0,0.0,0.0,0,False
1083157,0.0,0.0,0.0,0,False
1089706,0.0,0.0,0.0,0,False
417570,0.0,0.0,0.0,0,True
1091360,0.1754250635819545,0.0196078431372549,1.0,1,True
1049221,0.0,0.0,0.0,0,False
1092942,0.0,0.0,0.0,0,False
167156,-0.20025319549806447,-0.25,0.0,0,True
285656,0.0,0.0,0.0,0,False
283344,0.0,0.0,0.0,0,False
977952,1.0,1.0,1.0,1,True
831315,0.0,0.0,0.0,0,False
613852,0.0,0.0,0.0,0,False
1086248,0.0,0.0,0.0,0,False
229325,0.0,0.0,0.0,0,False
1090791,0.0,0.0,0.0,0,False
592220,0.0,0.0,0.0,0,False
626232,0.17219543379409813,0.01818181818181818,1.0,1,True
483241,0.0,0.0,0.0,0,False
944231,0.0,0.0,0.0,0,False
1042507,0.0,0.0,0.0,0,False
1022132,-0.03343116762846454,-0.017806267806267803,0.0,0,True
250228,-0.06932344192660694,-0.08333333333333331,0.0,0,True
1092005,0.405937024438585,0.25,2.0,2,True
592601,0.0,0.0,0.0,0,False
1092029,0.0,0.0,0.0,0,False
1082730,0.0,0.0,0.0,0,False
1087014,0.0,0.0,0.0,0,True
1081569,0.0,0.0,0.0,0,False
842223,0.0,0.0,0.0,0,False
1047833,0.0,0.0,0.0,0,False
1022782,0.0,0.0,0.0,0,False
682365,0.0,0.0,0.0,0,False
1042752,0.0,0.0,0.0,0,False
156052,0.26264953503719357,0.07692307692307693,1.0,1,True
512685,0.0,0.0,0.0,0,False
830812,0.23540891336663824,0.05555555555555555,1.0,1,True
62411,0.0,0.0,0.0,0,False
1006791,0.0,0.0,0.0,0,False
1096855,0.0,0.0,0.0,0,False
370316,0.0,0.0,0.0,0,False
388950,0.0,0.0,0.0,0,False
1093732,0.0,0.0,0.0,0,False
1089787,0.0,0.0,0.0,0,False
1004322,0.0,0.0,0.0,0,True
975688,0.0,0.0,0.0,0,False
100364,0.0,0.0,0.0,0,True
990649,0.0,0.0,0.0,0,False
73257,0.0,0.0,0.0,0,False
1099911,0.7283586691013549,1.0,2.0,2,True
325929,0.15643778834207153,0.012048192771084338,1.0,1,True
1083819,0.0,0.0,0.0,0,False
1064473,0.0,0.0,0.0,0,False
439731,0.0,0.0,0.0,0,False
1011811,0.0,0.0,0.0,0,False
548254,0.0,0.0,0.0,0,False
700618,0.0,0.0,0.0,0,False
489374,0.0,0.0,0.0,0,False
1029681,0.0,0.0,0.0,0,False
1030324,0.0,0.0,0.0,0,False
1085279,0.0,0.0,0.0,0,False
97612,0.0,0.0,0.0,0,False
452200,0.19195872000656014,0.027777777777777776,1.0,1,True
212477,0.0,0.0,0.0,0,False
226461,0.0,0.0,0.0,0,False
540906,0.0,0.0,0.0,0,False
1093042,0.0,0.0,0.0,0,False
1094825,0.0,0.0,0.0,0,True
584500,0.0,0.0,0.0,0,False
759021,1.0,1.0,1.0,1,True
729173,-0.022329751303047013,-0.016666666666666663,0.0,0,True
1086708,0.0,0.0,0.0,0,False
800243,0.0,0.0,0.0,0,False
938359,0.0,0.0,0.0,0,False
783981,0.0,0.0,0.0,0,False
1092738,0.0,0.0,0.0,0,False
703270,0.0,0.0,0.0,0,False
729508,0.0,0.0,0.0,0,False
951820,0.0,0.0,0.0,0,False
211691,0.0,0.0,0.0,0,True
408134,0.0,0.0,0.0,0,False
176677,0.0,0.0,0.0,0,False
461281,0.0,0.0,0.0,0,False
395538,0.27894294565112987,0.09090909090909091,1.0,1,True
126491,1.0,1.0,1.0,1,True
1001454,0.0,0.0,0.0,0,False
994479,0.0,0.0,0.0,0,False
1093552,0.0,0.0,0.0,0,False
927196,-0.14704034066641017,-0.1411764705882353,0.0,0,True
610425,-0.2440769463369159,-0.3,0.0,0,True
1090364,0.0,0.0,0.0,0,True
1093305,0.0,0.0,0.0,0,False
1096044,0.0,0.0,0.0,0,False
89143,0.0,0.0,0.0,0,False
166403,1.0,1.0,1.0,1,True
844211,0.0,0.0,0.0,0,True
413040,0.0,0.0,0.0,0,False
1073640,0.0,0.0,0.0,0,False
1081086,0.0,0.0,0.0,0,False
1089312,0.0,0.0,0.0,0,False
510858,0.0,0.0,0.0,0,False
1066116,-0.14965509446524541,-0.3,0.0,0,True
1008979,0.0,0.0,0.0,0,True
1091690,0.0,0.0,0.0,0,False
119761,0.0,0.0,0.0,0,False
481387,0.0,0.0,0.0,0,False
146244,0.0,0.0,0.0,0,False
447540,0.5,0.3333333333333333,1.0,1,True
1056057,0.19823986317056053,0.03125,1.0,1,True
1095377,0.0,0.0,0.0,0,False
996328,0.0,0.0,0.0,0,False
604628,0.0,0.0,0.0,0,False
1082377,0.0,0.0,0.0,0,False
126821,0.0,0.0,0.0,0,False
449244,0.6309297535714575,0.5,1.0,1,True
39360,0.0,0.0,0.0,0,True
982348,0.0,0.0,0.0,0,False
841961,0.0,0.0,0.0,0,False
994582,0.0,0.0,0.0,0,False
768133,0.0,0.0,0.0,0,False
21861,-0.5,-0.6666666666666667,0.0,0,True
496276,0.20801459767650948,0.037037037037037035,1.0,1,True
1087269,-0.6845351232142712,-0.875,0.0,0,True
1101706,0.0,0.0,0.0,0,False
718112,0.0,0.0,0.0,0,False
853882,0.0,0.0,0.0,0,False
97766,0.0,0.0,0.0,0,False
1000097,0.0,0.0,0.0,0,False
989870,0.2103099178571525,0.038461538461538464,1.0,1,True
1100190,0.0,0.0,0.0,0,False
1100438,0.0,0.0,0.0,0,False
425505,0.3562071871080222,0.16666666666666666,1.0,1,True
743708,0.0,0.0,0.0,0,False
1075591,0.0,0.0,0.0,0,False
224314,0.6309297535714575,0.5,1.0,1,True
760817,0.0,0.0,0.0,0,False
1057098,0.2103099178571525,0.038461538461538464,1.0,1,True
31595,0.0,0.0,0.0,0,False
323592,0.0,0.0,0.0,0,False
1092297,0.0,0.0,0.0,0,False
754166,1.0,1.0,1.0,1,True
298940,0.0,0.0,0.0,0,False
1002238,0.0,0.0,0.0,0,False
1092978,0.0,0.0,0.0,0,False
337864,0.1810425967800402,0.022222222222222223,1.0,1,True
186390,0.0,0.0,0.0,0,False
417080,0.0,0.0,0.0,0,False
1093962,0.0,0.0,0.0,0,False
315131,-0.049173424969816,-0.03787878787878787,0.0,0,True
455853,1.0,1.0,1.0,1,True
320025,0.0,0.0,0.0,0,False
307118,0.18003132665669264,0.021739130434782608,1.0,1,True
1083017,0.43067655807339306,0.25,1.0,1,True
1085008,0.0,0.0,0.0,0,False
82293,0.0,0.0,0.0,0,False
1092910,0.0,0.0,0.0,0,False
667535,0.0,0.0,0.0,0,False
1032758,0.0,0.0,0.0,0,False
996181,0.0,0.0,0.0,0,False
567895,0.0,0.0,0.0,0,False
900731,0.0,0.0,0.0,0,False
1096527,0.1781035935540111,0.020833333333333332,1.0,1,True
507901,0.0,0.0,0.0,0,False
342115,0.18316925091363362,0.023255813953488372,1.0,1,True
81945,0.0,0.0,0.0,0,False
1067284,0.26264953503719357,0.07692307692307693,1.0,1,True
862640,0.0,0.0,0.0,0,False
80590,0.0,0.0,0.0,0,False
1044809,0.26264953503719357,0.07692307692307693,1.0,1,True
1057539,0.0,0.0,0.0,0,False
227968,0.0,0.0,0.0,0,False
901355,0.1810425967800402,0.022222222222222223,1.0,1,True
874455,0.0,0.0,0.0,0,False
1082455,0.0,0.0,0.0,0,False
1000619,0.0,0.0,0.0,0,True
557157,0.0,0.0,0.0,0,False
968921,0.0,0.0,0.0,0,False
999897,0.0,0.0,0.0,0,True
199442,0.0,0.0,0.0,0,False
1090915,0.0,0.0,0.0,0,False
670437,0.0,0.0,0.0,0,False
1024176,0.0,0.0,0.0,0,False
1089760,0.20801459767650948,0.037037037037037035,1.0,1,True
1084930,0.0,0.0,0.0,0,False
862345,0.0,0.0,0.0,0,False
403095,0.0,0.0,0.0,0,False
1082966,0.0,0.0,0.0,0,False
1093723,0.0,0.0,0.0,0,False
1098927,0.0,0.0,0.0,0,False
696404,0.0,0.0,0.0,0,False
584569,0.0,0.0,0.0,0,True
1025188,0.15520856277015513,0.011627906976744186,1.0,1,True
1059045,0.0,0.0,0.0,0,False
999610,0.0,0.0,0.0,0,False
1072750,0.0,0.0,0.0,0,True
987720,0.0,0.0,0.0,0,True
257018,0.0,0.0,0.0,0,False
1021639,0.0,0.0,0.0,0,False
313262,0.16155546744299637,0.013888888888888888,1.0,1,True
1101661,0.0,0.0,0.0,0,True
1100499,0.0,0.0,0.0,0,False
1094110,0.0,0.0,0.0,0,False
1089085,0.0,0.0,0.0,0,False
25025,0.0,0.0,0.0,0,False
1036380,0.0,0.0,0.0,0,False
703211,0.0,0.0,0.0,0,True
441409,0.0,0.0,0.0,0,False
1083125,0.0,0.0,0.0,0,False
1081609,0.0,0.0,0.0,0,False
1041948,1.0,1.0,1.0,1,True
1099226,0.0,0.0,0.0,0,False
181476,0.0,0.0,0.0,0,False
51276,0.0,0.0,0.0,0,False
354515,0.0,0.0,0.0,0,False
1092422,0.0,0.0,0.0,0,False
323798,0.0,0.0,0.0,0,False
594793,0.0,0.0,0.0,0,False
60357,0.0,0.0,0.0,0,False
485287,0.0,0.0,0.0,0,False
319652,0.0,0.0,0.0,0,True
953355,0.0,0.0,0.0,0,True
987914,0.0,0.0,0.0,0,False
137919,0.0,0.0,0.0,0,False
1098071,-0.13092975357145753,-0.16666666666666669,0.0,0,True
1031976,0.0,0.0,0.0,0,False
1000864,0.0,0.0,0.0,0,True
576195,0.0,0.0,0.0,0,False
412340,0.16155546744299637,0.013888888888888888,1.0,1,True
1085192,0.0,0.0,0.0,0,False
1093481,0.0,0.0,0.0,0,False
1087327,1.0,1.0,1.0,1,True
970830,0.0,0.0,0.0,0,True
933551,0.0,0.0,0.0,0,False
1094191,0.19342640361727081,0.02857142857142857,1.0,1,True
531490,0.0,0.0,0.0,0,False
1045229,0.0,0.0,0.0,0,False
633375,0.38685280723454163,0.2,1.0,1,True
1000030,0.0,0.0,0.0,0,False
1045855,0.0,0.0,0.0,0,True
1002252,0.0,0.0,0.0,0,False
311067,0.0,0.0,0.0,0,False
1091189,0.0,0.0,0.0,0,False
998569,0.0,0.0,0.0,0,False
610716,0.0,0.0,0.0,0,False
125627,0.0,0.0,0.0,0,False
526671,0.24465054211822604,0.0625,1.0,1,True
1083127,0.0,0.0,0.0,0,False
1034666,0.0,0.0,0.0,0,False
543951,0.0,0.0,0.0,0,False
761425,0.0,0.0,0.0,0,True
996634,0.0,0.0,0.0,0,False
429664,1.0,1.0,1.0,1,True
